center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses01F_impro06_M000,pad,pad,sad,pad,pad,None,None,0
Ses01F_impro06_F000,pad,Ses01F_impro06_M000,xxx,pad,sad,None,1,0
Ses01F_impro06_M001,Ses01F_impro06_M000,Ses01F_impro06_F000,neu,sad,xxx,2,1,1
Ses01F_impro06_F001,Ses01F_impro06_F000,Ses01F_impro06_M001,xxx,xxx,neu,2,1,0
Ses01F_impro06_M002,Ses01F_impro06_M001,Ses01F_impro06_F001,neu,neu,xxx,2,1,0
Ses01F_impro06_F002,Ses01F_impro06_F001,Ses01F_impro06_M002,sad,xxx,neu,2,1,1
Ses01F_impro06_M003,Ses01F_impro06_M002,Ses01F_impro06_F002,sad,neu,sad,2,1,1
Ses01F_impro06_F003,Ses01F_impro06_F002,Ses01F_impro06_M003,neu,sad,sad,2,1,1
Ses01F_impro06_F004,Ses01F_impro06_F003,Ses01F_impro06_M003,neu,neu,sad,1,2,0
Ses01F_impro06_F005,Ses01F_impro06_F004,Ses01F_impro06_M003,sad,neu,sad,1,3,1
Ses01F_impro06_F006,Ses01F_impro06_F005,Ses01F_impro06_M003,sad,sad,sad,1,4,0
Ses01F_impro06_M004,Ses01F_impro06_M003,Ses01F_impro06_F006,neu,sad,sad,5,1,1
Ses01F_impro06_F007,Ses01F_impro06_F006,Ses01F_impro06_M004,sad,sad,neu,2,1,0
Ses01F_impro06_F008,Ses01F_impro06_F007,Ses01F_impro06_M004,sad,sad,neu,1,2,0
Ses01F_impro06_F009,Ses01F_impro06_F008,Ses01F_impro06_M004,neu,sad,neu,1,3,1
Ses01F_impro06_M005,Ses01F_impro06_M004,Ses01F_impro06_F009,neu,neu,neu,4,1,0
Ses01F_impro06_F010,Ses01F_impro06_F009,Ses01F_impro06_M005,sad,neu,neu,2,1,1
Ses01F_impro06_F011,Ses01F_impro06_F010,Ses01F_impro06_M005,sad,sad,neu,1,2,0
Ses01F_impro06_M006,Ses01F_impro06_M005,Ses01F_impro06_F011,neu,neu,sad,3,1,0
Ses01F_impro06_F012,Ses01F_impro06_F011,Ses01F_impro06_M006,sad,sad,neu,2,1,0
Ses01F_impro06_M007,Ses01F_impro06_M006,Ses01F_impro06_F012,sad,neu,sad,2,1,1
Ses01F_impro06_F013,Ses01F_impro06_F012,Ses01F_impro06_M007,sad,sad,sad,2,1,0
Ses01F_impro06_M008,Ses01F_impro06_M007,Ses01F_impro06_F013,neu,sad,sad,2,1,1
Ses01F_impro06_F014,Ses01F_impro06_F013,Ses01F_impro06_M008,sad,sad,neu,2,1,0
Ses01F_impro06_M009,Ses01F_impro06_M008,Ses01F_impro06_F014,neu,neu,sad,2,1,0
Ses01F_impro06_F015,Ses01F_impro06_F014,Ses01F_impro06_M009,sad,sad,neu,2,1,0
Ses01F_impro06_F016,Ses01F_impro06_F015,Ses01F_impro06_M009,neu,sad,neu,1,2,1
Ses01F_impro06_M010,Ses01F_impro06_M009,Ses01F_impro06_F016,neu,neu,neu,3,1,0
Ses01F_impro06_M011,Ses01F_impro06_M010,Ses01F_impro06_F016,neu,neu,neu,1,2,0
Ses01F_impro06_F017,Ses01F_impro06_F016,Ses01F_impro06_M011,xxx,neu,neu,3,1,1
Ses01F_impro06_M012,Ses01F_impro06_M011,Ses01F_impro06_F017,neu,neu,xxx,2,1,0
Ses01F_impro06_F018,Ses01F_impro06_F017,Ses01F_impro06_M012,neu,xxx,neu,2,1,1
Ses01F_impro06_M013,Ses01F_impro06_M012,Ses01F_impro06_F018,neu,neu,neu,2,1,0
Ses01F_impro06_F019,Ses01F_impro06_F018,Ses01F_impro06_M013,neu,neu,neu,2,1,0
Ses01F_impro06_F020,Ses01F_impro06_F019,Ses01F_impro06_M013,sad,neu,neu,1,2,1
Ses01F_impro06_F021,Ses01F_impro06_F020,Ses01F_impro06_M013,sad,sad,neu,1,3,0
Ses01F_impro06_F022,Ses01F_impro06_F021,Ses01F_impro06_M013,sad,sad,neu,1,4,0
Ses01F_impro06_M014,Ses01F_impro06_M013,Ses01F_impro06_F022,neu,neu,sad,5,1,0
Ses01F_impro06_F023,Ses01F_impro06_F022,Ses01F_impro06_M014,sad,sad,neu,2,1,0
Ses01F_impro06_F024,Ses01F_impro06_F023,Ses01F_impro06_M014,sad,sad,neu,1,2,0
Ses01F_impro06_F025,Ses01F_impro06_F024,Ses01F_impro06_M014,sad,sad,neu,1,3,0
Ses01F_impro06_M015,Ses01F_impro06_M014,Ses01F_impro06_F025,neu,neu,sad,4,1,0
Ses01F_impro06_F026,Ses01F_impro06_F025,Ses01F_impro06_M015,sad,sad,neu,2,1,0
Ses01F_impro06_M016,Ses01F_impro06_M015,Ses01F_impro06_F026,neu,neu,sad,2,1,0
Ses01F_impro06_F027,Ses01F_impro06_F026,Ses01F_impro06_M016,neu,sad,neu,2,1,1
Ses01F_impro06_F028,Ses01F_impro06_F027,Ses01F_impro06_M016,sad,neu,neu,1,2,1
Ses01F_impro06_M017,Ses01F_impro06_M016,Ses01F_impro06_F028,xxx,neu,sad,3,1,1
Ses01F_impro07_M000,pad,pad,hap,pad,pad,None,None,0
Ses01F_impro07_F000,pad,Ses01F_impro07_M000,hap,pad,hap,None,1,0
Ses01F_impro07_M001,Ses01F_impro07_M000,Ses01F_impro07_F000,hap,hap,hap,2,1,0
Ses01F_impro07_M002,Ses01F_impro07_M001,Ses01F_impro07_F000,hap,hap,hap,1,2,0
Ses01F_impro07_F001,Ses01F_impro07_F000,Ses01F_impro07_M002,xxx,hap,hap,3,1,1
Ses01F_impro07_M003,Ses01F_impro07_M002,Ses01F_impro07_F001,hap,hap,xxx,2,1,0
Ses01F_impro07_F002,Ses01F_impro07_F001,Ses01F_impro07_M003,hap,xxx,hap,2,1,1
Ses01F_impro07_M004,Ses01F_impro07_M003,Ses01F_impro07_F002,hap,hap,hap,2,1,0
Ses01F_impro07_F003,Ses01F_impro07_F002,Ses01F_impro07_M004,hap,hap,hap,2,1,0
Ses01F_impro07_F004,Ses01F_impro07_F003,Ses01F_impro07_M004,hap,hap,hap,1,2,0
Ses01F_impro07_M005,Ses01F_impro07_M004,Ses01F_impro07_F004,hap,hap,hap,3,1,0
Ses01F_impro07_F005,Ses01F_impro07_F004,Ses01F_impro07_M005,hap,hap,hap,2,1,0
Ses01F_impro07_F006,Ses01F_impro07_F005,Ses01F_impro07_M005,xxx,hap,hap,1,2,1
Ses01F_impro07_M006,Ses01F_impro07_M005,Ses01F_impro07_F006,hap,hap,xxx,3,1,0
Ses01F_impro07_M007,Ses01F_impro07_M006,Ses01F_impro07_F006,hap,hap,xxx,1,2,0
Ses01F_impro07_F007,Ses01F_impro07_F006,Ses01F_impro07_M007,xxx,xxx,hap,3,1,0
Ses01F_impro07_M008,Ses01F_impro07_M007,Ses01F_impro07_F007,hap,hap,xxx,2,1,0
Ses01F_impro07_M009,Ses01F_impro07_M008,Ses01F_impro07_F007,hap,hap,xxx,1,2,0
Ses01F_impro07_F008,Ses01F_impro07_F007,Ses01F_impro07_M009,xxx,xxx,hap,3,1,0
Ses01F_impro07_M010,Ses01F_impro07_M009,Ses01F_impro07_F008,xxx,hap,xxx,2,1,1
Ses01F_impro07_M011,Ses01F_impro07_M010,Ses01F_impro07_F008,xxx,xxx,xxx,1,2,0
Ses01F_impro07_F009,Ses01F_impro07_F008,Ses01F_impro07_M011,hap,xxx,xxx,3,1,1
Ses01F_impro07_M012,Ses01F_impro07_M011,Ses01F_impro07_F009,neu,xxx,hap,2,1,1
Ses01F_impro07_F010,Ses01F_impro07_F009,Ses01F_impro07_M012,hap,hap,neu,2,1,0
Ses01F_impro07_M013,Ses01F_impro07_M012,Ses01F_impro07_F010,neu,neu,hap,2,1,0
Ses01F_impro07_F011,Ses01F_impro07_F010,Ses01F_impro07_M013,xxx,hap,neu,2,1,1
Ses01F_impro07_M014,Ses01F_impro07_M013,Ses01F_impro07_F011,hap,neu,xxx,2,1,1
Ses01F_impro07_F012,Ses01F_impro07_F011,Ses01F_impro07_M014,hap,xxx,hap,2,1,1
Ses01F_impro07_M015,Ses01F_impro07_M014,Ses01F_impro07_F012,hap,hap,hap,2,1,0
Ses01F_impro07_F013,Ses01F_impro07_F012,Ses01F_impro07_M015,hap,hap,hap,2,1,0
Ses01F_impro07_M016,Ses01F_impro07_M015,Ses01F_impro07_F013,xxx,hap,hap,2,1,1
Ses01F_impro07_F014,Ses01F_impro07_F013,Ses01F_impro07_M016,xxx,hap,xxx,2,1,1
Ses01F_impro07_M017,Ses01F_impro07_M016,Ses01F_impro07_F014,hap,xxx,xxx,2,1,1
Ses01F_impro07_M018,Ses01F_impro07_M017,Ses01F_impro07_F014,neu,hap,xxx,1,2,1
Ses01F_impro07_F015,Ses01F_impro07_F014,Ses01F_impro07_M018,xxx,xxx,neu,3,1,0
Ses01F_impro07_M019,Ses01F_impro07_M018,Ses01F_impro07_F015,hap,neu,xxx,2,1,1
Ses01F_impro07_F016,Ses01F_impro07_F015,Ses01F_impro07_M019,hap,xxx,hap,2,1,1
Ses01F_script01_1_F000,pad,pad,fru,pad,pad,None,None,0
Ses01F_script01_1_F001,Ses01F_script01_1_F000,pad,xxx,fru,pad,1,None,1
Ses01F_script01_1_M000,pad,Ses01F_script01_1_F001,neu,pad,xxx,None,1,0
Ses01F_script01_1_F002,Ses01F_script01_1_F001,Ses01F_script01_1_M000,sur,xxx,neu,2,1,1
Ses01F_script01_1_M001,Ses01F_script01_1_M000,Ses01F_script01_1_F002,neu,neu,sur,2,1,0
Ses01F_script01_1_F003,Ses01F_script01_1_F002,Ses01F_script01_1_M001,xxx,sur,neu,2,1,1
Ses01F_script01_1_M002,Ses01F_script01_1_M001,Ses01F_script01_1_F003,neu,neu,xxx,2,1,0
Ses01F_script01_1_F004,Ses01F_script01_1_F003,Ses01F_script01_1_M002,xxx,xxx,neu,2,1,0
Ses01F_script01_1_M003,Ses01F_script01_1_M002,Ses01F_script01_1_F004,neu,neu,xxx,2,1,0
Ses01F_script01_1_F005,Ses01F_script01_1_F004,Ses01F_script01_1_M003,neu,xxx,neu,2,1,1
Ses01F_script01_1_M004,Ses01F_script01_1_M003,Ses01F_script01_1_F005,neu,neu,neu,2,1,0
Ses01F_script01_1_F006,Ses01F_script01_1_F005,Ses01F_script01_1_M004,xxx,neu,neu,2,1,1
Ses01F_script01_1_M005,Ses01F_script01_1_M004,Ses01F_script01_1_F006,fru,neu,xxx,2,1,1
Ses01F_script01_1_F007,Ses01F_script01_1_F006,Ses01F_script01_1_M005,xxx,xxx,fru,2,1,0
Ses01F_script01_1_M006,Ses01F_script01_1_M005,Ses01F_script01_1_F007,xxx,fru,xxx,2,1,1
Ses01F_script01_1_F008,Ses01F_script01_1_F007,Ses01F_script01_1_M006,xxx,xxx,xxx,2,1,0
Ses01F_script01_1_M007,Ses01F_script01_1_M006,Ses01F_script01_1_F008,neu,xxx,xxx,2,1,1
Ses01F_script01_1_F009,Ses01F_script01_1_F008,Ses01F_script01_1_M007,fru,xxx,neu,2,1,1
Ses01F_script01_1_M008,Ses01F_script01_1_M007,Ses01F_script01_1_F009,fru,neu,fru,2,1,1
Ses01F_script01_1_M009,Ses01F_script01_1_M008,Ses01F_script01_1_F009,fru,fru,fru,1,2,0
Ses01F_script01_1_F010,Ses01F_script01_1_F009,Ses01F_script01_1_M009,fru,fru,fru,3,1,0
Ses01F_script01_1_M010,Ses01F_script01_1_M009,Ses01F_script01_1_F010,neu,fru,fru,2,1,1
Ses01F_script01_1_F011,Ses01F_script01_1_F010,Ses01F_script01_1_M010,fru,fru,neu,2,1,0
Ses01F_script01_1_M011,Ses01F_script01_1_M010,Ses01F_script01_1_F011,fru,neu,fru,2,1,1
Ses01F_script01_1_F012,Ses01F_script01_1_F011,Ses01F_script01_1_M011,fru,fru,fru,2,1,0
Ses01F_script01_1_M012,Ses01F_script01_1_M011,Ses01F_script01_1_F012,neu,fru,fru,2,1,1
Ses01F_script01_1_F013,Ses01F_script01_1_F012,Ses01F_script01_1_M012,xxx,fru,neu,2,1,1
Ses01F_script01_1_M013,Ses01F_script01_1_M012,Ses01F_script01_1_F013,fru,neu,xxx,2,1,1
Ses01F_script01_1_F014,Ses01F_script01_1_F013,Ses01F_script01_1_M013,fru,xxx,fru,2,1,1
Ses01F_script01_1_M014,Ses01F_script01_1_M013,Ses01F_script01_1_F014,neu,fru,fru,2,1,1
Ses01F_script01_1_F015,Ses01F_script01_1_F014,Ses01F_script01_1_M014,neu,fru,neu,2,1,1
Ses01F_script01_1_M015,Ses01F_script01_1_M014,Ses01F_script01_1_F015,neu,neu,neu,2,1,0
Ses01F_script01_1_F016,Ses01F_script01_1_F015,Ses01F_script01_1_M015,xxx,neu,neu,2,1,1
Ses01F_script01_1_M016,Ses01F_script01_1_M015,Ses01F_script01_1_F016,neu,neu,xxx,2,1,0
Ses01F_script01_1_F017,Ses01F_script01_1_F016,Ses01F_script01_1_M016,xxx,xxx,neu,2,1,0
Ses01F_script01_1_M017,Ses01F_script01_1_M016,Ses01F_script01_1_F017,neu,neu,xxx,2,1,0
Ses01F_script01_1_F018,Ses01F_script01_1_F017,Ses01F_script01_1_M017,xxx,xxx,neu,2,1,0
Ses01F_script01_1_M018,Ses01F_script01_1_M017,Ses01F_script01_1_F018,fru,neu,xxx,2,1,1
Ses01F_script01_1_F019,Ses01F_script01_1_F018,Ses01F_script01_1_M018,xxx,xxx,fru,2,1,0
Ses01F_script01_1_M019,Ses01F_script01_1_M018,Ses01F_script01_1_F019,ang,fru,xxx,2,1,1
Ses01F_script01_1_F020,Ses01F_script01_1_F019,Ses01F_script01_1_M019,xxx,xxx,ang,2,1,0
Ses01F_script01_1_M020,Ses01F_script01_1_M019,Ses01F_script01_1_F020,fru,ang,xxx,2,1,1
Ses01F_script01_1_F021,Ses01F_script01_1_F020,Ses01F_script01_1_M020,fru,xxx,fru,2,1,1
Ses01F_script01_1_F022,Ses01F_script01_1_F021,Ses01F_script01_1_M020,fru,fru,fru,1,2,0
Ses01F_script01_1_M021,Ses01F_script01_1_M020,Ses01F_script01_1_F022,fru,fru,fru,3,1,0
Ses01F_script01_1_F023,Ses01F_script01_1_F022,Ses01F_script01_1_M021,fru,fru,fru,2,1,0
Ses01F_script01_1_M022,Ses01F_script01_1_M021,Ses01F_script01_1_F023,fru,fru,fru,2,1,0
Ses01F_script01_1_F024,Ses01F_script01_1_F023,Ses01F_script01_1_M022,fru,fru,fru,2,1,0
Ses01F_script01_1_M023,Ses01F_script01_1_M022,Ses01F_script01_1_F024,neu,fru,fru,2,1,1
Ses01F_script01_1_F025,Ses01F_script01_1_F024,Ses01F_script01_1_M023,fru,fru,neu,2,1,0
Ses01F_script01_1_M024,Ses01F_script01_1_M023,Ses01F_script01_1_F025,neu,neu,fru,2,1,0
Ses01F_script01_1_M025,Ses01F_script01_1_M024,Ses01F_script01_1_F025,neu,neu,fru,1,2,0
Ses01F_script01_1_F026,Ses01F_script01_1_F025,Ses01F_script01_1_M025,fru,fru,neu,3,1,0
Ses01F_script01_1_M026,Ses01F_script01_1_M025,Ses01F_script01_1_F026,fru,neu,fru,2,1,1
Ses01F_script01_1_F027,Ses01F_script01_1_F026,Ses01F_script01_1_M026,fru,fru,fru,2,1,0
Ses01F_script01_1_M027,Ses01F_script01_1_M026,Ses01F_script01_1_F027,fru,fru,fru,2,1,0
Ses01F_script01_1_F028,Ses01F_script01_1_F027,Ses01F_script01_1_M027,fru,fru,fru,2,1,0
Ses01F_script01_1_M028,Ses01F_script01_1_M027,Ses01F_script01_1_F028,fru,fru,fru,2,1,0
Ses01F_script01_1_F029,Ses01F_script01_1_F028,Ses01F_script01_1_M028,fru,fru,fru,2,1,0
Ses01F_script01_1_M029,Ses01F_script01_1_M028,Ses01F_script01_1_F029,fru,fru,fru,2,1,0
Ses01F_script01_1_M030,Ses01F_script01_1_M029,Ses01F_script01_1_F029,fru,fru,fru,1,2,0
Ses01F_script01_1_F030,Ses01F_script01_1_F029,Ses01F_script01_1_M030,fru,fru,fru,3,1,0
Ses01F_script01_1_F031,Ses01F_script01_1_F030,Ses01F_script01_1_M030,fru,fru,fru,1,2,0
Ses01F_script01_1_F032,Ses01F_script01_1_F031,Ses01F_script01_1_M030,fru,fru,fru,1,3,0
Ses01F_script01_1_F033,Ses01F_script01_1_F032,Ses01F_script01_1_M030,fru,fru,fru,1,4,0
Ses01F_script01_1_M031,Ses01F_script01_1_M030,Ses01F_script01_1_F033,fru,fru,fru,5,1,0
Ses01F_script01_1_F034,Ses01F_script01_1_F033,Ses01F_script01_1_M031,neu,fru,fru,2,1,1
Ses01F_script01_1_M032,Ses01F_script01_1_M031,Ses01F_script01_1_F034,fru,fru,neu,2,1,0
Ses01F_script01_1_M033,Ses01F_script01_1_M032,Ses01F_script01_1_F034,fru,fru,neu,1,2,0
Ses01F_script01_1_F035,Ses01F_script01_1_F034,Ses01F_script01_1_M033,ang,neu,fru,3,1,1
Ses01F_script01_1_M034,Ses01F_script01_1_M033,Ses01F_script01_1_F035,neu,fru,ang,2,1,1
Ses01F_script01_1_F036,Ses01F_script01_1_F035,Ses01F_script01_1_M034,xxx,ang,neu,2,1,1
Ses01F_script01_1_M035,Ses01F_script01_1_M034,Ses01F_script01_1_F036,fru,neu,xxx,2,1,1
Ses01F_script01_1_F037,Ses01F_script01_1_F036,Ses01F_script01_1_M035,ang,xxx,fru,2,1,1
Ses01F_script01_1_M036,Ses01F_script01_1_M035,Ses01F_script01_1_F037,fru,fru,ang,2,1,0
Ses01F_script01_1_F038,Ses01F_script01_1_F037,Ses01F_script01_1_M036,ang,ang,fru,2,1,0
Ses01F_script01_1_M037,Ses01F_script01_1_M036,Ses01F_script01_1_F038,fru,fru,ang,2,1,0
Ses01F_script01_1_M038,Ses01F_script01_1_M037,Ses01F_script01_1_F038,fru,fru,ang,1,2,0
Ses01F_script01_1_F039,Ses01F_script01_1_F038,Ses01F_script01_1_M038,fru,ang,fru,3,1,1
Ses01F_script01_1_M039,Ses01F_script01_1_M038,Ses01F_script01_1_F039,neu,fru,fru,2,1,1
Ses01F_script01_1_F040,Ses01F_script01_1_F039,Ses01F_script01_1_M039,fru,fru,neu,2,1,0
Ses01F_script01_1_M040,Ses01F_script01_1_M039,Ses01F_script01_1_F040,neu,neu,fru,2,1,0
Ses01F_script01_1_F041,Ses01F_script01_1_F040,Ses01F_script01_1_M040,ang,fru,neu,2,1,1
Ses01F_script01_1_M041,Ses01F_script01_1_M040,Ses01F_script01_1_F041,fru,neu,ang,2,1,1
Ses01F_script01_1_F042,Ses01F_script01_1_F041,Ses01F_script01_1_M041,ang,ang,fru,2,1,0
Ses01F_script01_1_M042,Ses01F_script01_1_M041,Ses01F_script01_1_F042,fru,fru,ang,2,1,0
Ses01F_script01_1_F043,Ses01F_script01_1_F042,Ses01F_script01_1_M042,fru,ang,fru,2,1,1
Ses01F_script01_1_M043,Ses01F_script01_1_M042,Ses01F_script01_1_F043,fru,fru,fru,2,1,0
Ses01F_script01_1_F044,Ses01F_script01_1_F043,Ses01F_script01_1_M043,fru,fru,fru,2,1,0
Ses01F_script01_2_F000,pad,pad,xxx,pad,pad,None,None,0
Ses01F_script01_2_M000,pad,Ses01F_script01_2_F000,xxx,pad,xxx,None,1,0
Ses01F_script01_2_F001,Ses01F_script01_2_F000,Ses01F_script01_2_M000,xxx,xxx,xxx,2,1,0
Ses01F_script01_2_M001,Ses01F_script01_2_M000,Ses01F_script01_2_F001,neu,xxx,xxx,2,1,1
Ses01F_script01_2_F002,Ses01F_script01_2_F001,Ses01F_script01_2_M001,xxx,xxx,neu,2,1,0
Ses01F_script01_2_M002,Ses01F_script01_2_M001,Ses01F_script01_2_F002,xxx,neu,xxx,2,1,1
Ses01F_script01_2_M003,Ses01F_script01_2_M002,Ses01F_script01_2_F002,fru,xxx,xxx,1,2,1
Ses01F_script01_2_F003,Ses01F_script01_2_F002,Ses01F_script01_2_M003,ang,xxx,fru,3,1,1
Ses01F_script01_2_M004,Ses01F_script01_2_M003,Ses01F_script01_2_F003,neu,fru,ang,2,1,1
Ses01F_script01_2_F004,Ses01F_script01_2_F003,Ses01F_script01_2_M004,ang,ang,neu,2,1,0
Ses01F_script01_2_M005,Ses01F_script01_2_M004,Ses01F_script01_2_F004,xxx,neu,ang,2,1,1
Ses01F_script01_2_F005,Ses01F_script01_2_F004,Ses01F_script01_2_M005,ang,ang,xxx,2,1,0
Ses01F_script01_2_M006,Ses01F_script01_2_M005,Ses01F_script01_2_F005,fru,xxx,ang,2,1,1
Ses01F_script01_2_F006,Ses01F_script01_2_F005,Ses01F_script01_2_M006,ang,ang,fru,2,1,0
Ses01F_script01_2_M007,Ses01F_script01_2_M006,Ses01F_script01_2_F006,fru,fru,ang,2,1,0
Ses01F_script01_2_F007,Ses01F_script01_2_F006,Ses01F_script01_2_M007,ang,ang,fru,2,1,0
Ses01F_script01_2_M008,Ses01F_script01_2_M007,Ses01F_script01_2_F007,neu,fru,ang,2,1,1
Ses01F_script01_2_F008,Ses01F_script01_2_F007,Ses01F_script01_2_M008,ang,ang,neu,2,1,0
Ses01F_script01_2_M009,Ses01F_script01_2_M008,Ses01F_script01_2_F008,fru,neu,ang,2,1,1
Ses01F_script01_2_F009,Ses01F_script01_2_F008,Ses01F_script01_2_M009,ang,ang,fru,2,1,0
Ses01F_script01_2_M010,Ses01F_script01_2_M009,Ses01F_script01_2_F009,fru,fru,ang,2,1,0
Ses01F_script01_2_F010,Ses01F_script01_2_F009,Ses01F_script01_2_M010,ang,ang,fru,2,1,0
Ses01F_script01_2_F011,Ses01F_script01_2_F010,Ses01F_script01_2_M010,ang,ang,fru,1,2,0
Ses01F_script01_2_M011,Ses01F_script01_2_M010,Ses01F_script01_2_F011,fru,fru,ang,3,1,0
Ses01F_script01_2_F012,Ses01F_script01_2_F011,Ses01F_script01_2_M011,ang,ang,fru,2,1,0
Ses01F_script01_2_M012,Ses01F_script01_2_M011,Ses01F_script01_2_F012,fru,fru,ang,2,1,0
Ses01F_script01_2_M013,Ses01F_script01_2_M012,Ses01F_script01_2_F012,fru,fru,ang,1,2,0
Ses01F_script01_2_F013,Ses01F_script01_2_F012,Ses01F_script01_2_M013,ang,ang,fru,3,1,0
Ses01F_script01_2_M014,Ses01F_script01_2_M013,Ses01F_script01_2_F013,fru,fru,ang,2,1,0
Ses01F_script01_2_M015,Ses01F_script01_2_M014,Ses01F_script01_2_F013,fru,fru,ang,1,2,0
Ses01F_script01_2_M016,Ses01F_script01_2_M015,Ses01F_script01_2_F013,xxx,fru,ang,1,3,1
Ses01F_script01_2_F014,Ses01F_script01_2_F013,Ses01F_script01_2_M016,fru,ang,xxx,4,1,1
Ses01F_script01_2_M017,Ses01F_script01_2_M016,Ses01F_script01_2_F014,ang,xxx,fru,2,1,1
Ses01F_script01_3_F000,pad,pad,neu,pad,pad,None,None,0
Ses01F_script01_3_M000,pad,Ses01F_script01_3_F000,neu,pad,neu,None,1,0
Ses01F_script01_3_F001,Ses01F_script01_3_F000,Ses01F_script01_3_M000,neu,neu,neu,2,1,0
Ses01F_script01_3_F002,Ses01F_script01_3_F001,Ses01F_script01_3_M000,neu,neu,neu,1,2,0
Ses01F_script01_3_M001,Ses01F_script01_3_M000,Ses01F_script01_3_F002,neu,neu,neu,3,1,0
Ses01F_script01_3_F003,Ses01F_script01_3_F002,Ses01F_script01_3_M001,neu,neu,neu,2,1,0
Ses01F_script01_3_M002,Ses01F_script01_3_M001,Ses01F_script01_3_F003,xxx,neu,neu,2,1,1
Ses01F_script01_3_F004,Ses01F_script01_3_F003,Ses01F_script01_3_M002,neu,neu,xxx,2,1,0
Ses01F_script01_3_M003,Ses01F_script01_3_M002,Ses01F_script01_3_F004,neu,xxx,neu,2,1,1
Ses01F_script01_3_F005,Ses01F_script01_3_F004,Ses01F_script01_3_M003,neu,neu,neu,2,1,0
Ses01F_script01_3_M004,Ses01F_script01_3_M003,Ses01F_script01_3_F005,neu,neu,neu,2,1,0
Ses01F_script01_3_F006,Ses01F_script01_3_F005,Ses01F_script01_3_M004,neu,neu,neu,2,1,0
Ses01F_script01_3_M005,Ses01F_script01_3_M004,Ses01F_script01_3_F006,neu,neu,neu,2,1,0
Ses01F_script01_3_F007,Ses01F_script01_3_F006,Ses01F_script01_3_M005,neu,neu,neu,2,1,0
Ses01F_script01_3_M006,Ses01F_script01_3_M005,Ses01F_script01_3_F007,xxx,neu,neu,2,1,1
Ses01F_script01_3_F008,Ses01F_script01_3_F007,Ses01F_script01_3_M006,neu,neu,xxx,2,1,0
Ses01F_script01_3_M007,Ses01F_script01_3_M006,Ses01F_script01_3_F008,xxx,xxx,neu,2,1,0
Ses01F_script01_3_F009,Ses01F_script01_3_F008,Ses01F_script01_3_M007,neu,neu,xxx,2,1,0
Ses01F_script01_3_F010,Ses01F_script01_3_F009,Ses01F_script01_3_M007,hap,neu,xxx,1,2,1
Ses01F_script01_3_M008,Ses01F_script01_3_M007,Ses01F_script01_3_F010,hap,xxx,hap,3,1,1
Ses01F_script01_3_F011,Ses01F_script01_3_F010,Ses01F_script01_3_M008,hap,hap,hap,2,1,0
Ses01F_script01_3_M009,Ses01F_script01_3_M008,Ses01F_script01_3_F011,hap,hap,hap,2,1,0
Ses01F_script01_3_F012,Ses01F_script01_3_F011,Ses01F_script01_3_M009,hap,hap,hap,2,1,0
Ses01F_script01_3_M010,Ses01F_script01_3_M009,Ses01F_script01_3_F012,hap,hap,hap,2,1,0
Ses01F_script01_3_F013,Ses01F_script01_3_F012,Ses01F_script01_3_M010,hap,hap,hap,2,1,0
Ses01F_script01_3_M011,Ses01F_script01_3_M010,Ses01F_script01_3_F013,xxx,hap,hap,2,1,1
Ses01F_script01_3_F014,Ses01F_script01_3_F013,Ses01F_script01_3_M011,neu,hap,xxx,2,1,1
Ses01F_script01_3_M012,Ses01F_script01_3_M011,Ses01F_script01_3_F014,xxx,xxx,neu,2,1,0
Ses01F_script01_3_F015,Ses01F_script01_3_F014,Ses01F_script01_3_M012,neu,neu,xxx,2,1,0
Ses01F_script01_3_M013,Ses01F_script01_3_M012,Ses01F_script01_3_F015,xxx,xxx,neu,2,1,0
Ses01F_script01_3_F016,Ses01F_script01_3_F015,Ses01F_script01_3_M013,neu,neu,xxx,2,1,0
Ses01F_script01_3_M014,Ses01F_script01_3_M013,Ses01F_script01_3_F016,sur,xxx,neu,2,1,1
Ses01F_script01_3_F017,Ses01F_script01_3_F016,Ses01F_script01_3_M014,hap,neu,sur,2,1,1
Ses01F_script01_3_M015,Ses01F_script01_3_M014,Ses01F_script01_3_F017,hap,sur,hap,2,1,1
Ses01F_script01_3_F018,Ses01F_script01_3_F017,Ses01F_script01_3_M015,xxx,hap,hap,2,1,1
Ses01F_script01_3_M016,Ses01F_script01_3_M015,Ses01F_script01_3_F018,hap,hap,xxx,2,1,0
Ses01F_script01_3_M017,Ses01F_script01_3_M016,Ses01F_script01_3_F018,hap,hap,xxx,1,2,0
Ses01F_script01_3_M018,Ses01F_script01_3_M017,Ses01F_script01_3_F018,xxx,hap,xxx,1,3,1
Ses01F_script01_3_F019,Ses01F_script01_3_F018,Ses01F_script01_3_M018,hap,xxx,xxx,4,1,1
Ses01F_script01_3_F020,Ses01F_script01_3_F019,Ses01F_script01_3_M018,hap,hap,xxx,1,2,0
Ses01F_script01_3_M019,Ses01F_script01_3_M018,Ses01F_script01_3_F020,hap,xxx,hap,3,1,1
Ses01F_script01_3_F021,Ses01F_script01_3_F020,Ses01F_script01_3_M019,hap,hap,hap,2,1,0
Ses01F_script01_3_M020,Ses01F_script01_3_M019,Ses01F_script01_3_F021,hap,hap,hap,2,1,0
