center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses04F_impro07_F051,Ses04F_impro07_F050,Ses04F_impro07_M053,hap,hap,xxx,2,1,0
Ses04F_impro07_F052,Ses04F_impro07_F051,Ses04F_impro07_M054,hap,hap,xxx,2,1,0
Ses04F_impro07_M057,Ses04F_impro07_M056,Ses04F_impro07_F054,neu,xxx,xxx,2,1,1
Ses04F_impro07_M058,Ses04F_impro07_M057,Ses04F_impro07_F055,neu,neu,xxx,2,1,0
Ses04F_impro07_M059,Ses04F_impro07_M058,Ses04F_impro07_F056,neu,neu,xxx,2,1,0
Ses04F_impro07_M060,Ses04F_impro07_M059,Ses04F_impro07_F057,neu,neu,xxx,2,1,0
Ses04F_impro07_M061,Ses04F_impro07_M060,Ses04F_impro07_F057,neu,neu,xxx,1,2,0
Ses04F_impro07_F058,Ses04F_impro07_F057,Ses04F_impro07_M061,hap,xxx,neu,3,1,1
Ses04F_impro07_M062,Ses04F_impro07_M061,Ses04F_impro07_F058,neu,neu,hap,2,1,0
Ses04F_impro07_F059,Ses04F_impro07_F058,Ses04F_impro07_M062,hap,hap,neu,2,1,0
Ses04F_impro07_M063,Ses04F_impro07_M062,Ses04F_impro07_F059,neu,neu,hap,2,1,0
Ses04F_impro07_F060,Ses04F_impro07_F059,Ses04F_impro07_M063,hap,hap,neu,2,1,0
Ses04F_impro07_M064,Ses04F_impro07_M063,Ses04F_impro07_F060,neu,neu,hap,2,1,0
Ses04F_impro07_F061,Ses04F_impro07_F060,Ses04F_impro07_M064,hap,hap,neu,2,1,0
Ses04F_impro07_F062,Ses04F_impro07_F061,Ses04F_impro07_M065,hap,hap,xxx,2,1,0
Ses04F_impro07_M066,Ses04F_impro07_M065,Ses04F_impro07_F062,neu,xxx,hap,2,1,1
Ses04F_impro07_F063,Ses04F_impro07_F062,Ses04F_impro07_M066,hap,hap,neu,2,1,0
Ses04F_impro07_M067,Ses04F_impro07_M066,Ses04F_impro07_F063,neu,neu,hap,2,1,0
Ses04F_impro07_F064,Ses04F_impro07_F063,Ses04F_impro07_M067,hap,hap,neu,2,1,0
Ses04F_impro07_F065,Ses04F_impro07_F064,Ses04F_impro07_M069,hap,hap,xxx,3,1,0
Ses04F_impro07_M070,Ses04F_impro07_M069,Ses04F_impro07_F065,hap,xxx,hap,2,1,1
Ses04F_impro07_F066,Ses04F_impro07_F065,Ses04F_impro07_M070,hap,hap,hap,2,1,0
Ses04F_impro07_M071,Ses04F_impro07_M070,Ses04F_impro07_F066,neu,hap,hap,2,1,1
Ses04F_impro07_M072,Ses04F_impro07_M071,Ses04F_impro07_F068,neu,neu,xxx,3,1,0
Ses04F_impro07_M073,Ses04F_impro07_M072,Ses04F_impro07_F069,neu,neu,xxx,2,1,0
Ses04F_impro07_F070,Ses04F_impro07_F069,Ses04F_impro07_M074,hap,xxx,xxx,3,1,1
Ses04F_impro07_M076,Ses04F_impro07_M075,Ses04F_impro07_F071,neu,xxx,xxx,2,1,1
Ses04F_impro07_M077,Ses04F_impro07_M076,Ses04F_impro07_F071,neu,neu,xxx,1,2,0
Ses04F_impro07_M079,Ses04F_impro07_M078,Ses04F_impro07_F073,neu,xxx,xxx,2,1,1
Ses04F_impro07_F074,Ses04F_impro07_F073,Ses04F_impro07_M079,hap,xxx,neu,2,1,1
Ses04F_impro07_M080,Ses04F_impro07_M079,Ses04F_impro07_F074,neu,neu,hap,2,1,0
Ses04F_impro07_M082,Ses04F_impro07_M081,Ses04F_impro07_F075,neu,xxx,xxx,2,1,1
Ses04F_impro07_F078,Ses04F_impro07_F077,Ses04F_impro07_M084,hap,xxx,xxx,2,1,1
Ses04F_impro07_F079,Ses04F_impro07_F078,Ses04F_impro07_M085,hap,hap,xxx,2,1,0
Ses04F_impro08_F000,pad,pad,hap,pad,pad,None,None,0
Ses04F_impro08_M001,Ses04F_impro08_M000,Ses04F_impro08_F000,neu,fru,hap,1,2,1
Ses04F_impro08_F001,Ses04F_impro08_F000,Ses04F_impro08_M002,neu,hap,fru,4,1,1
Ses04F_impro08_F002,Ses04F_impro08_F001,Ses04F_impro08_M004,neu,neu,xxx,3,1,0
Ses04F_impro08_F004,Ses04F_impro08_F003,Ses04F_impro08_M005,neu,fru,fru,1,2,1
Ses04F_impro08_F005,Ses04F_impro08_F004,Ses04F_impro08_M006,neu,neu,xxx,2,1,0
Ses04F_impro08_F006,Ses04F_impro08_F005,Ses04F_impro08_M008,neu,neu,fru,3,1,0
Ses04F_impro08_F008,Ses04F_impro08_F007,Ses04F_impro08_M011,neu,fru,xxx,2,1,1
Ses04F_impro08_M012,Ses04F_impro08_M011,Ses04F_impro08_F008,neu,xxx,neu,2,1,1
Ses04F_impro08_F009,Ses04F_impro08_F008,Ses04F_impro08_M012,neu,neu,neu,2,1,0
Ses04F_impro08_M013,Ses04F_impro08_M012,Ses04F_impro08_F009,ang,neu,neu,2,1,1
Ses04F_impro08_M014,Ses04F_impro08_M013,Ses04F_impro08_F009,ang,ang,neu,1,2,0
Ses04F_impro08_M015,Ses04F_impro08_M014,Ses04F_impro08_F009,ang,ang,neu,1,3,0
Ses04F_impro08_M016,Ses04F_impro08_M015,Ses04F_impro08_F010,ang,ang,fru,2,1,0
Ses04F_impro08_M017,Ses04F_impro08_M016,Ses04F_impro08_F011,ang,ang,xxx,2,1,0
Ses04F_impro08_M018,Ses04F_impro08_M017,Ses04F_impro08_F011,ang,ang,xxx,1,2,0
Ses04F_impro08_M019,Ses04F_impro08_M018,Ses04F_impro08_F011,ang,ang,xxx,1,3,0
Ses04F_impro08_M022,Ses04F_impro08_M021,Ses04F_impro08_F016,ang,xxx,xxx,2,1,1
Ses04F_impro08_M023,Ses04F_impro08_M022,Ses04F_impro08_F017,ang,ang,fru,2,1,0
Ses04F_impro08_M024,Ses04F_impro08_M023,Ses04F_impro08_F017,ang,ang,fru,1,2,0
Ses04F_impro08_F023,Ses04F_impro08_F022,Ses04F_impro08_M029,ang,xxx,fru,1,2,1
Ses04F_script01_1_M000,pad,Ses04F_script01_1_F000,neu,pad,xxx,None,1,0
Ses04F_script01_1_F004,Ses04F_script01_1_F003,Ses04F_script01_1_M003,sad,xxx,xxx,2,1,1
Ses04F_script01_1_M004,Ses04F_script01_1_M003,Ses04F_script01_1_F004,sad,xxx,sad,2,1,1
Ses04F_script01_1_M005,Ses04F_script01_1_M004,Ses04F_script01_1_F005,sad,sad,xxx,2,1,0
Ses04F_script01_1_M009,Ses04F_script01_1_M008,Ses04F_script01_1_F010,ang,fru,xxx,2,1,1
Ses04F_script01_1_F011,Ses04F_script01_1_F010,Ses04F_script01_1_M009,ang,xxx,ang,2,1,1
Ses04F_script01_1_M010,Ses04F_script01_1_M009,Ses04F_script01_1_F011,ang,ang,ang,2,1,0
Ses04F_script01_1_F012,Ses04F_script01_1_F011,Ses04F_script01_1_M011,ang,ang,xxx,3,1,0
Ses04F_script01_1_M012,Ses04F_script01_1_M011,Ses04F_script01_1_F012,ang,xxx,ang,2,1,1
Ses04F_script01_1_F013,Ses04F_script01_1_F012,Ses04F_script01_1_M012,ang,ang,ang,2,1,0
Ses04F_script01_1_M013,Ses04F_script01_1_M012,Ses04F_script01_1_F013,ang,ang,ang,2,1,0
Ses04F_script01_1_F014,Ses04F_script01_1_F013,Ses04F_script01_1_M013,ang,ang,ang,2,1,0
Ses04F_script01_1_F015,Ses04F_script01_1_F014,Ses04F_script01_1_M014,ang,ang,fru,2,1,0
Ses04F_script01_1_M016,Ses04F_script01_1_M015,Ses04F_script01_1_F016,neu,fru,xxx,2,1,1
Ses04F_script01_1_M017,Ses04F_script01_1_M016,Ses04F_script01_1_F017,neu,neu,xxx,2,1,0
Ses04F_script01_1_F018,Ses04F_script01_1_F017,Ses04F_script01_1_M017,neu,xxx,neu,2,1,1
Ses04F_script01_1_F019,Ses04F_script01_1_F018,Ses04F_script01_1_M018,ang,neu,fru,2,1,1
Ses04F_script01_1_M020,Ses04F_script01_1_M019,Ses04F_script01_1_F020,ang,fru,xxx,2,1,1
Ses04F_script01_1_M021,Ses04F_script01_1_M020,Ses04F_script01_1_F021,ang,ang,fru,2,1,0
Ses04F_script01_1_M022,Ses04F_script01_1_M021,Ses04F_script01_1_F021,ang,ang,fru,1,2,0
Ses04F_script01_1_F022,Ses04F_script01_1_F021,Ses04F_script01_1_M022,ang,fru,ang,3,1,1
Ses04F_script01_1_F023,Ses04F_script01_1_F022,Ses04F_script01_1_M023,ang,ang,fru,2,1,0
Ses04F_script01_1_F024,Ses04F_script01_1_F023,Ses04F_script01_1_M023,ang,ang,fru,1,2,0
Ses04F_script01_1_F025,Ses04F_script01_1_F024,Ses04F_script01_1_M024,neu,ang,fru,2,1,1
Ses04F_script01_1_M025,Ses04F_script01_1_M024,Ses04F_script01_1_F025,ang,fru,neu,2,1,1
Ses04F_script01_1_M026,Ses04F_script01_1_M025,Ses04F_script01_1_F026,sad,ang,xxx,2,1,1
Ses04F_script01_1_M028,Ses04F_script01_1_M027,Ses04F_script01_1_F027,ang,fru,fru,1,2,1
Ses04F_script01_1_M029,Ses04F_script01_1_M028,Ses04F_script01_1_F028,ang,ang,fru,2,1,0
Ses04F_script01_1_F029,Ses04F_script01_1_F028,Ses04F_script01_1_M029,ang,fru,ang,2,1,1
Ses04F_script01_1_M030,Ses04F_script01_1_M029,Ses04F_script01_1_F029,ang,ang,ang,2,1,0
Ses04F_script01_1_F030,Ses04F_script01_1_F029,Ses04F_script01_1_M030,ang,ang,ang,2,1,0
Ses04F_script01_1_M032,Ses04F_script01_1_M031,Ses04F_script01_1_F030,sad,xxx,ang,1,2,1
Ses04F_script01_1_F032,Ses04F_script01_1_F031,Ses04F_script01_1_M032,ang,fru,sad,1,2,1
Ses04F_script01_1_M034,Ses04F_script01_1_M033,Ses04F_script01_1_F033,ang,xxx,xxx,2,1,1
Ses04F_script01_1_F035,Ses04F_script01_1_F034,Ses04F_script01_1_M036,ang,xxx,xxx,2,1,1
Ses04F_script01_1_F036,Ses04F_script01_1_F035,Ses04F_script01_1_M037,ang,ang,xxx,2,1,0
Ses04F_script01_1_M038,Ses04F_script01_1_M037,Ses04F_script01_1_F036,ang,xxx,ang,2,1,1
Ses04F_script01_1_F037,Ses04F_script01_1_F036,Ses04F_script01_1_M038,ang,ang,ang,2,1,0
Ses04F_script01_1_F040,Ses04F_script01_1_F039,Ses04F_script01_1_M042,ang,xxx,fru,2,1,1
Ses04F_script01_1_F041,Ses04F_script01_1_F040,Ses04F_script01_1_M042,ang,ang,fru,1,2,0
Ses04F_script01_1_F042,Ses04F_script01_1_F041,Ses04F_script01_1_M043,ang,ang,fru,2,1,0
Ses04F_script01_1_F044,Ses04F_script01_1_F043,Ses04F_script01_1_M045,ang,xxx,xxx,2,1,1
Ses04F_script01_2_F000,pad,pad,ang,pad,pad,None,None,0
Ses04F_script01_2_M000,pad,Ses04F_script01_2_F000,neu,pad,ang,None,1,0
Ses04F_script01_2_F001,Ses04F_script01_2_F000,Ses04F_script01_2_M000,ang,ang,neu,2,1,0
Ses04F_script01_2_M001,Ses04F_script01_2_M000,Ses04F_script01_2_F001,neu,neu,ang,2,1,0
Ses04F_script01_2_M004,Ses04F_script01_2_M003,Ses04F_script01_2_F003,neu,xxx,xxx,2,1,1
Ses04F_script01_2_F005,Ses04F_script01_2_F004,Ses04F_script01_2_M005,ang,xxx,xxx,2,1,1
Ses04F_script01_2_F006,Ses04F_script01_2_F005,Ses04F_script01_2_M006,ang,ang,fru,2,1,0
Ses04F_script01_2_M007,Ses04F_script01_2_M006,Ses04F_script01_2_F006,neu,fru,ang,2,1,1
Ses04F_script01_2_F007,Ses04F_script01_2_F006,Ses04F_script01_2_M007,ang,ang,neu,2,1,0
Ses04F_script01_2_M008,Ses04F_script01_2_M007,Ses04F_script01_2_F007,neu,neu,ang,2,1,0
Ses04F_script01_2_F008,Ses04F_script01_2_F007,Ses04F_script01_2_M008,ang,ang,neu,2,1,0
Ses04F_script01_2_F009,Ses04F_script01_2_F008,Ses04F_script01_2_M008,ang,ang,neu,1,2,0
Ses04F_script01_2_F010,Ses04F_script01_2_F009,Ses04F_script01_2_M009,ang,ang,fru,2,1,0
Ses04F_script01_2_F016,Ses04F_script01_2_F015,Ses04F_script01_2_M012,ang,xxx,fru,1,3,1
Ses04F_script01_2_M017,Ses04F_script01_2_M016,Ses04F_script01_2_F020,ang,fru,fru,2,1,1
Ses04F_script01_3_M004,Ses04F_script01_3_M003,Ses04F_script01_3_F005,ang,xxx,xxx,2,1,1
Ses04F_script01_3_M008,Ses04F_script01_3_M007,Ses04F_script01_3_F008,neu,xxx,xxx,1,2,1
Ses04F_script01_3_F009,Ses04F_script01_3_F008,Ses04F_script01_3_M008,hap,xxx,neu,3,1,1
Ses04F_script01_3_M009,Ses04F_script01_3_M008,Ses04F_script01_3_F009,hap,neu,hap,2,1,1
Ses04F_script01_3_M010,Ses04F_script01_3_M009,Ses04F_script01_3_F009,hap,hap,hap,1,2,0
Ses04F_script01_3_M011,Ses04F_script01_3_M010,Ses04F_script01_3_F009,hap,hap,hap,1,3,0
Ses04F_script01_3_F010,Ses04F_script01_3_F009,Ses04F_script01_3_M013,hap,hap,xxx,6,1,0
Ses04F_script01_3_M014,Ses04F_script01_3_M013,Ses04F_script01_3_F010,neu,xxx,hap,2,1,1
Ses04F_script01_3_F012,Ses04F_script01_3_F011,Ses04F_script01_3_M015,hap,xxx,xxx,2,1,1
Ses04F_script01_3_F013,Ses04F_script01_3_F012,Ses04F_script01_3_M016,hap,hap,xxx,2,1,0
Ses04F_script01_3_F014,Ses04F_script01_3_F013,Ses04F_script01_3_M017,hap,hap,xxx,2,1,0
Ses04F_script01_3_M018,Ses04F_script01_3_M017,Ses04F_script01_3_F014,hap,xxx,hap,2,1,1
Ses04F_script01_3_M019,Ses04F_script01_3_M018,Ses04F_script01_3_F014,hap,hap,hap,1,2,0
Ses04F_script01_3_F015,Ses04F_script01_3_F014,Ses04F_script01_3_M019,hap,hap,hap,3,1,0
Ses04F_script01_3_M020,Ses04F_script01_3_M019,Ses04F_script01_3_F015,hap,hap,hap,2,1,0
Ses04F_script01_3_M023,Ses04F_script01_3_M022,Ses04F_script01_3_F019,sad,xxx,xxx,2,1,1
Ses04F_script01_3_M024,Ses04F_script01_3_M023,Ses04F_script01_3_F020,sad,sad,xxx,2,1,0
Ses04F_script01_3_M026,Ses04F_script01_3_M025,Ses04F_script01_3_F022,sad,fru,xxx,2,1,1
Ses04F_script01_3_M027,Ses04F_script01_3_M026,Ses04F_script01_3_F022,sad,sad,xxx,1,2,0
Ses04F_script01_3_F023,Ses04F_script01_3_F022,Ses04F_script01_3_M027,neu,xxx,sad,3,1,1
Ses04F_script01_3_M028,Ses04F_script01_3_M027,Ses04F_script01_3_F023,sad,sad,neu,2,1,0
Ses04F_script01_3_F024,Ses04F_script01_3_F023,Ses04F_script01_3_M028,sad,neu,sad,2,1,1
Ses04F_script01_3_M029,Ses04F_script01_3_M028,Ses04F_script01_3_F024,sad,sad,sad,2,1,0
Ses04F_script01_3_M030,Ses04F_script01_3_M029,Ses04F_script01_3_F025,sad,sad,xxx,2,1,0
Ses04F_script01_3_M031,Ses04F_script01_3_M030,Ses04F_script01_3_F025,sad,sad,xxx,1,2,0
Ses04F_script01_3_M032,Ses04F_script01_3_M031,Ses04F_script01_3_F025,sad,sad,xxx,1,3,0
Ses04F_script01_3_M033,Ses04F_script01_3_M032,Ses04F_script01_3_F025,sad,sad,xxx,1,4,0
Ses04F_script01_3_M034,Ses04F_script01_3_M033,Ses04F_script01_3_F025,sad,sad,xxx,1,5,0
Ses04F_script01_3_M035,Ses04F_script01_3_M034,Ses04F_script01_3_F025,sad,sad,xxx,1,6,0
Ses04F_script01_3_M036,Ses04F_script01_3_M035,Ses04F_script01_3_F025,sad,sad,xxx,1,7,0
Ses04F_script01_3_M039,Ses04F_script01_3_M038,pad,sad,xxx,pad,1,None,1
Ses04F_script01_3_M040,Ses04F_script01_3_M039,pad,sad,sad,pad,1,None,0
Ses04F_script01_3_M041,Ses04F_script01_3_M040,pad,sad,sad,pad,1,None,0
Ses04F_script01_3_M043,Ses04F_script01_3_M042,pad,sad,xxx,pad,1,None,1
Ses04F_script01_3_M044,Ses04F_script01_3_M043,pad,sad,sad,pad,1,None,0
Ses04F_script01_3_M045,Ses04F_script01_3_M044,pad,sad,sad,pad,1,None,0
Ses04F_script01_3_M047,Ses04F_script01_3_M046,Ses04F_script01_3_F029,hap,xxx,xxx,4,1,1
Ses04F_script01_3_F030,Ses04F_script01_3_F029,Ses04F_script01_3_M047,hap,xxx,hap,2,1,1
Ses04F_script02_1_M000,pad,pad,hap,pad,pad,None,None,0
Ses04F_script02_1_F000,pad,Ses04F_script02_1_M001,neu,pad,xxx,None,1,0
Ses04F_script02_1_M002,Ses04F_script02_1_M001,Ses04F_script02_1_F000,hap,xxx,neu,2,1,1
Ses04F_script02_1_M009,Ses04F_script02_1_M008,Ses04F_script02_1_F004,hap,fru,xxx,1,2,1
Ses04F_script02_1_M010,Ses04F_script02_1_M009,Ses04F_script02_1_F005,neu,hap,xxx,2,1,1
Ses04F_script02_1_M011,Ses04F_script02_1_M010,Ses04F_script02_1_F005,hap,neu,xxx,1,2,1
Ses04F_script02_1_F007,Ses04F_script02_1_F006,Ses04F_script02_1_M014,ang,xxx,xxx,2,1,1
Ses04F_script02_1_F008,Ses04F_script02_1_F007,Ses04F_script02_1_M015,ang,ang,fru,2,1,0
Ses04F_script02_1_M017,Ses04F_script02_1_M016,Ses04F_script02_1_F009,neu,fru,fru,2,1,1
Ses04F_script02_1_F012,Ses04F_script02_1_F011,Ses04F_script02_1_M019,ang,fru,xxx,2,1,1
Ses04F_script02_1_M021,Ses04F_script02_1_M020,Ses04F_script02_1_F012,hap,fru,ang,1,2,1
Ses04F_script02_1_F013,Ses04F_script02_1_F012,Ses04F_script02_1_M021,ang,ang,hap,3,1,0
Ses04F_script02_1_M023,Ses04F_script02_1_M022,Ses04F_script02_1_F013,hap,fru,ang,1,2,1
Ses04F_script02_1_F014,Ses04F_script02_1_F013,Ses04F_script02_1_M023,ang,ang,hap,3,1,0
Ses04F_script02_1_M026,Ses04F_script02_1_M025,Ses04F_script02_1_F015,hap,fru,fru,1,2,1
Ses04F_script02_1_F016,Ses04F_script02_1_F015,Ses04F_script02_1_M027,ang,fru,fru,4,1,1
Ses04F_script02_1_F017,Ses04F_script02_1_F016,Ses04F_script02_1_M028,ang,ang,sur,2,1,0
Ses04F_script02_1_F019,Ses04F_script02_1_F018,Ses04F_script02_1_M030,ang,xxx,fru,2,1,1
Ses04F_script02_1_M031,Ses04F_script02_1_M030,Ses04F_script02_1_F019,ang,fru,ang,2,1,1
Ses04F_script02_1_M032,Ses04F_script02_1_M031,Ses04F_script02_1_F019,hap,ang,ang,1,2,1
Ses04F_script02_1_M033,Ses04F_script02_1_M032,Ses04F_script02_1_F019,hap,hap,ang,1,3,0
Ses04F_script02_1_M034,Ses04F_script02_1_M033,Ses04F_script02_1_F019,hap,hap,ang,1,4,0
Ses04F_script02_1_M035,Ses04F_script02_1_M034,Ses04F_script02_1_F019,hap,hap,ang,1,5,0
Ses04F_script02_1_M036,Ses04F_script02_1_M035,Ses04F_script02_1_F019,hap,hap,ang,1,6,0
Ses04F_script02_1_M037,Ses04F_script02_1_M036,Ses04F_script02_1_F019,hap,hap,ang,1,7,0
Ses04F_script02_1_M038,Ses04F_script02_1_M037,Ses04F_script02_1_F019,hap,hap,ang,1,8,0
Ses04F_script02_1_M039,Ses04F_script02_1_M038,pad,hap,hap,pad,1,None,0
Ses04F_script02_1_M040,Ses04F_script02_1_M039,pad,hap,hap,pad,1,None,0
Ses04F_script02_1_F021,Ses04F_script02_1_F020,Ses04F_script02_1_M041,ang,fru,xxx,2,1,1
Ses04F_script02_1_F022,Ses04F_script02_1_F021,Ses04F_script02_1_M042,ang,ang,xxx,2,1,0
Ses04F_script02_2_M000,pad,pad,neu,pad,pad,None,None,0
Ses04F_script02_2_F002,Ses04F_script02_2_F001,Ses04F_script02_2_M002,ang,xxx,xxx,2,1,1
Ses04F_script02_2_F005,Ses04F_script02_2_F004,Ses04F_script02_2_M005,ang,xxx,xxx,2,1,1
Ses04F_script02_2_F006,Ses04F_script02_2_F005,Ses04F_script02_2_M006,ang,ang,fru,2,1,0
Ses04F_script02_2_F007,Ses04F_script02_2_F006,Ses04F_script02_2_M007,ang,ang,fru,2,1,0
Ses04F_script02_2_F008,Ses04F_script02_2_F007,Ses04F_script02_2_M008,neu,ang,fru,2,1,1
Ses04F_script02_2_F009,Ses04F_script02_2_F008,Ses04F_script02_2_M009,ang,neu,xxx,2,1,1
Ses04F_script02_2_F010,Ses04F_script02_2_F009,Ses04F_script02_2_M010,ang,ang,fru,2,1,0
Ses04F_script02_2_F011,Ses04F_script02_2_F010,Ses04F_script02_2_M011,ang,ang,fru,2,1,0
Ses04F_script02_2_F014,Ses04F_script02_2_F013,Ses04F_script02_2_M012,ang,xxx,fru,1,3,1
Ses04F_script02_2_F019,Ses04F_script02_2_F018,Ses04F_script02_2_M018,sad,xxx,xxx,1,2,1
Ses04F_script02_2_F020,Ses04F_script02_2_F019,Ses04F_script02_2_M018,sad,sad,xxx,1,3,0
Ses04F_script02_2_F021,Ses04F_script02_2_F020,Ses04F_script02_2_M018,sad,sad,xxx,1,4,0
Ses04F_script02_2_F022,Ses04F_script02_2_F021,Ses04F_script02_2_M018,sad,sad,xxx,1,5,0
Ses04F_script02_2_M019,Ses04F_script02_2_M018,Ses04F_script02_2_F022,neu,xxx,sad,6,1,1
Ses04F_script02_2_F023,Ses04F_script02_2_F022,Ses04F_script02_2_M019,sad,sad,neu,2,1,0
Ses04F_script02_2_M020,Ses04F_script02_2_M019,Ses04F_script02_2_F023,neu,neu,sad,2,1,0
Ses04F_script02_2_M021,Ses04F_script02_2_M020,Ses04F_script02_2_F023,hap,neu,sad,1,2,1
Ses04F_script02_2_F024,Ses04F_script02_2_F023,Ses04F_script02_2_M021,sad,sad,hap,3,1,0
Ses04F_script02_2_F025,Ses04F_script02_2_F024,Ses04F_script02_2_M022,neu,sad,xxx,2,1,1
Ses04F_script02_2_M023,Ses04F_script02_2_M022,Ses04F_script02_2_F025,neu,xxx,neu,2,1,1
Ses04F_script02_2_F026,Ses04F_script02_2_F025,Ses04F_script02_2_M023,sad,neu,neu,2,1,1
Ses04F_script02_2_F031,Ses04F_script02_2_F030,Ses04F_script02_2_M028,ang,fru,fru,2,1,1
Ses04F_script02_2_F033,Ses04F_script02_2_F032,Ses04F_script02_2_M035,ang,xxx,xxx,7,1,1
Ses04F_script02_2_F034,Ses04F_script02_2_F033,Ses04F_script02_2_M036,ang,ang,xxx,2,1,0
Ses04F_script02_2_F037,Ses04F_script02_2_F036,Ses04F_script02_2_M039,sad,xxx,fru,2,1,1
Ses04F_script02_2_M040,Ses04F_script02_2_M039,Ses04F_script02_2_F037,sad,fru,sad,2,1,1
Ses04F_script02_2_M041,Ses04F_script02_2_M040,Ses04F_script02_2_F038,sad,sad,fru,2,1,0
Ses04F_script02_2_F041,Ses04F_script02_2_F040,Ses04F_script02_2_M042,sad,fru,sur,1,2,1
Ses04F_script02_2_M043,Ses04F_script02_2_M042,Ses04F_script02_2_F041,neu,sur,sad,3,1,1
Ses04F_script02_2_M044,Ses04F_script02_2_M043,Ses04F_script02_2_F042,neu,neu,xxx,2,1,0
Ses04F_script02_2_F043,Ses04F_script02_2_F042,Ses04F_script02_2_M045,hap,xxx,xxx,3,1,1
Ses04F_script02_2_M046,Ses04F_script02_2_M045,Ses04F_script02_2_F043,hap,xxx,hap,2,1,1
Ses04F_script02_2_F044,Ses04F_script02_2_F043,Ses04F_script02_2_M046,hap,hap,hap,2,1,0
Ses04F_script02_2_M047,Ses04F_script02_2_M046,Ses04F_script02_2_F044,neu,hap,hap,2,1,1
Ses04F_script02_2_F045,Ses04F_script02_2_F044,Ses04F_script02_2_M047,hap,hap,neu,2,1,0
Ses04F_script02_2_F046,Ses04F_script02_2_F045,Ses04F_script02_2_M048,hap,hap,xxx,2,1,0
Ses04F_script03_1_F005,Ses04F_script03_1_F004,Ses04F_script03_1_M005,hap,xxx,xxx,2,1,1
Ses04F_script03_1_M006,Ses04F_script03_1_M005,Ses04F_script03_1_F005,hap,xxx,hap,2,1,1
Ses04F_script03_1_F006,Ses04F_script03_1_F005,Ses04F_script03_1_M006,hap,hap,hap,2,1,0
Ses04F_script03_1_M007,Ses04F_script03_1_M006,Ses04F_script03_1_F006,hap,hap,hap,2,1,0
Ses04F_script03_1_F007,Ses04F_script03_1_F006,Ses04F_script03_1_M007,hap,hap,hap,2,1,0
Ses04F_script03_1_M008,Ses04F_script03_1_M007,Ses04F_script03_1_F007,hap,hap,hap,2,1,0
Ses04F_script03_1_M009,Ses04F_script03_1_M008,Ses04F_script03_1_F008,neu,hap,xxx,2,1,1
Ses04F_script03_1_F009,Ses04F_script03_1_F008,Ses04F_script03_1_M009,hap,xxx,neu,2,1,1
Ses04F_script03_1_F011,Ses04F_script03_1_F010,Ses04F_script03_1_M011,hap,xxx,xxx,2,1,1
Ses04F_script03_1_F012,Ses04F_script03_1_F011,Ses04F_script03_1_M012,neu,hap,xxx,2,1,1
Ses04F_script03_1_F014,Ses04F_script03_1_F013,Ses04F_script03_1_M016,hap,xxx,xxx,2,1,1
Ses04F_script03_1_M017,Ses04F_script03_1_M016,Ses04F_script03_1_F014,neu,xxx,hap,2,1,1
Ses04F_script03_1_F017,Ses04F_script03_1_F016,Ses04F_script03_1_M019,neu,xxx,xxx,2,1,1
Ses04F_script03_1_F021,Ses04F_script03_1_F020,Ses04F_script03_1_M026,hap,xxx,xxx,3,1,1
Ses04F_script03_1_M027,Ses04F_script03_1_M026,Ses04F_script03_1_F021,neu,xxx,hap,2,1,1
Ses04F_script03_1_F022,Ses04F_script03_1_F021,Ses04F_script03_1_M027,hap,hap,neu,2,1,0
Ses04F_script03_1_M028,Ses04F_script03_1_M027,Ses04F_script03_1_F022,neu,neu,hap,2,1,0
Ses04F_script03_1_F023,Ses04F_script03_1_F022,Ses04F_script03_1_M028,hap,hap,neu,2,1,0
Ses04F_script03_1_M029,Ses04F_script03_1_M028,Ses04F_script03_1_F023,neu,neu,hap,2,1,0
Ses04F_script03_1_F024,Ses04F_script03_1_F023,Ses04F_script03_1_M029,hap,hap,neu,2,1,0
Ses04F_script03_1_M030,Ses04F_script03_1_M029,Ses04F_script03_1_F024,neu,neu,hap,2,1,0
Ses04F_script03_1_M031,Ses04F_script03_1_M030,Ses04F_script03_1_F025,neu,neu,xxx,2,1,0
Ses04F_script03_1_F026,Ses04F_script03_1_F025,Ses04F_script03_1_M031,hap,xxx,neu,2,1,1
Ses04F_script03_1_F028,Ses04F_script03_1_F027,Ses04F_script03_1_M033,hap,xxx,xxx,2,1,1
Ses04F_script03_1_F029,Ses04F_script03_1_F028,Ses04F_script03_1_M034,hap,hap,xxx,2,1,0
Ses04F_script03_1_F030,Ses04F_script03_1_F029,Ses04F_script03_1_M035,hap,hap,xxx,2,1,0
Ses04F_script03_2_M000,pad,pad,neu,pad,pad,None,None,0
Ses04F_script03_2_M001,Ses04F_script03_2_M000,Ses04F_script03_2_F000,ang,neu,xxx,2,1,1
Ses04F_script03_2_M003,Ses04F_script03_2_M002,Ses04F_script03_2_F002,ang,xxx,xxx,2,1,1
Ses04F_script03_2_M005,Ses04F_script03_2_M004,Ses04F_script03_2_F004,ang,xxx,xxx,2,1,1
Ses04F_script03_2_F005,Ses04F_script03_2_F004,Ses04F_script03_2_M005,ang,xxx,ang,2,1,1
Ses04F_script03_2_M006,Ses04F_script03_2_M005,Ses04F_script03_2_F005,ang,ang,ang,2,1,0
