center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses05_happy_17_A_047,Ses05_happy_17_A_045,Ses05_happy_17_B_046,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_B_048,Ses05_happy_17_B_046,Ses05_happy_17_A_047,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_A_049,Ses05_happy_17_A_047,Ses05_happy_17_B_048,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_18_A_001,pad,pad,Neutral,pad,pad,None,None,0
Ses05_happy_18_B_002,pad,Ses05_happy_18_A_001,Neutral,pad,Neutral,None,1,0
Ses05_happy_18_A_003,Ses05_happy_18_A_001,Ses05_happy_18_B_002,Neutral,Neutral,Neutral,2,1,0
Ses05_happy_18_B_004,Ses05_happy_18_B_002,Ses05_happy_18_A_003,Happiness,Neutral,Neutral,2,1,1
Ses05_happy_18_A_005,Ses05_happy_18_A_003,Ses05_happy_18_B_004,Neutral,Neutral,Happiness,2,1,0
Ses05_happy_18_B_006,Ses05_happy_18_B_004,Ses05_happy_18_A_005,Neutral,Happiness,Neutral,2,1,1
Ses05_happy_18_A_007,Ses05_happy_18_A_005,Ses05_happy_18_B_006,Neutral,Neutral,Neutral,2,1,0
Ses05_happy_18_B_008,Ses05_happy_18_B_006,Ses05_happy_18_A_007,Neutral,Neutral,Neutral,2,1,0
Ses05_happy_18_A_009,Ses05_happy_18_A_007,Ses05_happy_18_B_008,Neutral,Neutral,Neutral,2,1,0
Ses05_happy_18_B_010,Ses05_happy_18_B_008,Ses05_happy_18_A_009,Neutral,Neutral,Neutral,2,1,0
Ses05_happy_18_B_011,Ses05_happy_18_B_010,Ses05_happy_18_A_009,Neutral,Neutral,Neutral,1,2,0
Ses05_happy_18_A_013,Ses05_happy_18_A_009,Ses05_happy_18_B_011,Neutral,Neutral,Neutral,3,1,0
Ses05_happy_18_B_014,Ses05_happy_18_B_011,Ses05_happy_18_A_013,Neutral,Neutral,Neutral,2,1,0
Ses05_happy_18_A_015,Ses05_happy_18_A_013,Ses05_happy_18_B_014,Neutral,Neutral,Neutral,2,1,0
Ses05_happy_18_B_016,Ses05_happy_18_B_014,Ses05_happy_18_A_015,Neutral,Neutral,Neutral,2,1,0
Ses05_happy_18_A_017,Ses05_happy_18_A_015,Ses05_happy_18_B_016,Neutral,Neutral,Neutral,2,1,0
Ses05_happy_18_B_018,Ses05_happy_18_B_016,Ses05_happy_18_A_017,Neutral,Neutral,Neutral,2,1,0
Ses05_happy_18_B_019,Ses05_happy_18_B_018,Ses05_happy_18_A_017,Neutral,Neutral,Neutral,1,2,0
Ses05_happy_18_A_020,Ses05_happy_18_A_017,Ses05_happy_18_B_019,Happiness,Neutral,Neutral,3,1,1
Ses05_happy_18_A_022,Ses05_happy_18_A_020,Ses05_happy_18_B_019,Happiness,Happiness,Neutral,1,2,0
Ses05_happy_18_A_024,Ses05_happy_18_A_022,Ses05_happy_18_B_019,Happiness,Happiness,Neutral,1,3,0
Ses05_happy_18_B_025,Ses05_happy_18_B_019,Ses05_happy_18_A_024,Happiness,Neutral,Happiness,4,1,1
Ses05_happy_18_B_027,Ses05_happy_18_B_025,Ses05_happy_18_A_024,Anger,Happiness,Happiness,1,2,1
Ses05_happy_18_A_028,Ses05_happy_18_A_024,Ses05_happy_18_B_027,Happiness,Happiness,Anger,3,1,0
Ses05_happy_18_B_029,Ses05_happy_18_B_027,Ses05_happy_18_A_028,Neutral,Anger,Happiness,2,1,1
Ses05_happy_18_B_031,Ses05_happy_18_B_029,Ses05_happy_18_A_028,Neutral,Neutral,Happiness,1,2,0
Ses05_happy_18_A_032,Ses05_happy_18_A_028,Ses05_happy_18_B_031,Happiness,Happiness,Neutral,3,1,0
Ses05_happy_18_B_033,Ses05_happy_18_B_031,Ses05_happy_18_A_032,Neutral,Neutral,Happiness,2,1,0
Ses05_happy_18_A_034,Ses05_happy_18_A_032,Ses05_happy_18_B_033,Neutral,Happiness,Neutral,2,1,1
Ses05_happy_18_B_035,Ses05_happy_18_B_033,Ses05_happy_18_A_034,Happiness,Neutral,Neutral,2,1,1
Ses05_happy_18_A_036,Ses05_happy_18_A_034,Ses05_happy_18_B_035,Happiness,Neutral,Happiness,2,1,1
Ses05_happy_18_A_037,Ses05_happy_18_A_036,Ses05_happy_18_B_035,Happiness,Happiness,Happiness,1,2,0
Ses05_happy_18_A_038,Ses05_happy_18_A_037,Ses05_happy_18_B_035,Anger,Happiness,Happiness,1,3,1
Ses05_happy_18_B_039,Ses05_happy_18_B_035,Ses05_happy_18_A_038,Neutral,Happiness,Anger,4,1,1
Ses05_happy_18_A_040,Ses05_happy_18_A_038,Ses05_happy_18_B_039,Happiness,Anger,Neutral,2,1,1
Ses05_happy_18_B_041,Ses05_happy_18_B_039,Ses05_happy_18_A_040,Neutral,Neutral,Happiness,2,1,0
Ses05_happy_18_A_044,Ses05_happy_18_A_040,Ses05_happy_18_B_041,Happiness,Happiness,Neutral,2,1,0
Ses05_happy_18_B_045,Ses05_happy_18_B_041,Ses05_happy_18_A_044,Happiness,Neutral,Happiness,2,1,1
Ses05_happy_18_B_046,Ses05_happy_18_B_045,Ses05_happy_18_A_044,Happiness,Happiness,Happiness,1,2,0
Ses05_happy_18_A_047,Ses05_happy_18_A_044,Ses05_happy_18_B_046,Anger,Happiness,Happiness,3,1,1
Ses05_happy_18_B_048,Ses05_happy_18_B_046,Ses05_happy_18_A_047,Neutral,Happiness,Anger,2,1,1
Ses05_happy_18_A_049,Ses05_happy_18_A_047,Ses05_happy_18_B_048,Happiness,Anger,Neutral,2,1,1
Ses05_happy_18_B_050,Ses05_happy_18_B_048,Ses05_happy_18_A_049,Happiness,Neutral,Happiness,2,1,1
Ses05_happy_18_A_053,Ses05_happy_18_A_049,Ses05_happy_18_B_050,Neutral,Happiness,Happiness,2,1,1
Ses05_happy_18_B_054,Ses05_happy_18_B_050,Ses05_happy_18_A_053,Happiness,Happiness,Neutral,2,1,0
Ses05_happy_18_A_055,Ses05_happy_18_A_053,Ses05_happy_18_B_054,Happiness,Neutral,Happiness,2,1,1
Ses05_happy_18_B_058,Ses05_happy_18_B_054,Ses05_happy_18_A_055,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_18_A_059,Ses05_happy_18_A_055,Ses05_happy_18_B_058,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_19_B_001,pad,pad,Neutral,pad,pad,None,None,0
Ses05_happy_19_A_002,pad,Ses05_happy_19_B_001,Neutral,pad,Neutral,None,1,0
Ses05_happy_19_B_003,Ses05_happy_19_B_001,Ses05_happy_19_A_002,Happiness,Neutral,Neutral,2,1,1
Ses05_happy_19_A_004,Ses05_happy_19_A_002,Ses05_happy_19_B_003,Happiness,Neutral,Happiness,2,1,1
Ses05_happy_19_B_005,Ses05_happy_19_B_003,Ses05_happy_19_A_004,Neutral,Happiness,Happiness,2,1,1
Ses05_happy_19_A_006,Ses05_happy_19_A_004,Ses05_happy_19_B_005,Neutral,Happiness,Neutral,2,1,1
Ses05_happy_19_B_007,Ses05_happy_19_B_005,Ses05_happy_19_A_006,Happiness,Neutral,Neutral,2,1,1
Ses05_happy_19_A_008,Ses05_happy_19_A_006,Ses05_happy_19_B_007,Neutral,Neutral,Happiness,2,1,0
Ses05_happy_19_B_009,Ses05_happy_19_B_007,Ses05_happy_19_A_008,Happiness,Happiness,Neutral,2,1,0
Ses05_happy_19_A_010,Ses05_happy_19_A_008,Ses05_happy_19_B_009,Neutral,Neutral,Happiness,2,1,0
Ses05_happy_19_B_011,Ses05_happy_19_B_009,Ses05_happy_19_A_010,Happiness,Happiness,Neutral,2,1,0
Ses05_happy_19_A_012,Ses05_happy_19_A_010,Ses05_happy_19_B_011,Happiness,Neutral,Happiness,2,1,1
Ses05_happy_19_A_014,Ses05_happy_19_A_012,Ses05_happy_19_B_011,Happiness,Happiness,Happiness,1,2,0
Ses05_happy_19_B_015,Ses05_happy_19_B_011,Ses05_happy_19_A_014,Happiness,Happiness,Happiness,3,1,0
Ses05_happy_19_A_016,Ses05_happy_19_A_014,Ses05_happy_19_B_015,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_19_A_017,Ses05_happy_19_A_016,Ses05_happy_19_B_015,Happiness,Happiness,Happiness,1,2,0
Ses05_happy_19_A_019,Ses05_happy_19_A_017,Ses05_happy_19_B_015,Happiness,Happiness,Happiness,1,3,0
Ses05_happy_19_B_020,Ses05_happy_19_B_015,Ses05_happy_19_A_019,Happiness,Happiness,Happiness,4,1,0
Ses05_happy_19_A_021,Ses05_happy_19_A_019,Ses05_happy_19_B_020,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_19_B_022,Ses05_happy_19_B_020,Ses05_happy_19_A_021,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_19_A_023,Ses05_happy_19_A_021,Ses05_happy_19_B_022,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_19_A_025,Ses05_happy_19_A_023,Ses05_happy_19_B_022,Happiness,Happiness,Happiness,1,2,0
Ses05_happy_19_B_026,Ses05_happy_19_B_022,Ses05_happy_19_A_025,Neutral,Happiness,Happiness,3,1,1
Ses05_happy_19_A_027,Ses05_happy_19_A_025,Ses05_happy_19_B_026,Neutral,Happiness,Neutral,2,1,1
Ses05_happy_19_B_028,Ses05_happy_19_B_026,Ses05_happy_19_A_027,Happiness,Neutral,Neutral,2,1,1
Ses05_happy_19_A_029,Ses05_happy_19_A_027,Ses05_happy_19_B_028,Neutral,Neutral,Happiness,2,1,0
Ses05_happy_19_B_030,Ses05_happy_19_B_028,Ses05_happy_19_A_029,Neutral,Happiness,Neutral,2,1,1
Ses05_happy_19_B_031,Ses05_happy_19_B_030,Ses05_happy_19_A_029,Happiness,Neutral,Neutral,1,2,1
Ses05_happy_19_A_032,Ses05_happy_19_A_029,Ses05_happy_19_B_031,Happiness,Neutral,Happiness,3,1,1
Ses05_happy_19_B_033,Ses05_happy_19_B_031,Ses05_happy_19_A_032,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_19_B_034,Ses05_happy_19_B_033,Ses05_happy_19_A_032,Happiness,Happiness,Happiness,1,2,0
Ses05_happy_19_A_035,Ses05_happy_19_A_032,Ses05_happy_19_B_034,Happiness,Happiness,Happiness,3,1,0
Ses05_happy_19_B_036,Ses05_happy_19_B_034,Ses05_happy_19_A_035,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_19_B_038,Ses05_happy_19_B_036,Ses05_happy_19_A_035,Happiness,Happiness,Happiness,1,2,0
Ses05_happy_19_A_039,Ses05_happy_19_A_035,Ses05_happy_19_B_038,Neutral,Happiness,Happiness,3,1,1
Ses05_happy_19_B_040,Ses05_happy_19_B_038,Ses05_happy_19_A_039,Happiness,Happiness,Neutral,2,1,0
Ses05_happy_19_B_041,Ses05_happy_19_B_040,Ses05_happy_19_A_039,Happiness,Happiness,Neutral,1,2,0
Ses05_happy_19_B_043,Ses05_happy_19_B_041,Ses05_happy_19_A_039,Happiness,Happiness,Neutral,1,3,0
Ses05_happy_19_A_046,Ses05_happy_19_A_039,Ses05_happy_19_B_043,Happiness,Neutral,Happiness,4,1,1
Ses05_happy_19_A_048,Ses05_happy_19_A_046,Ses05_happy_19_B_043,Happiness,Happiness,Happiness,1,2,0
Ses05_happy_19_B_049,Ses05_happy_19_B_043,Ses05_happy_19_A_048,Happiness,Happiness,Happiness,3,1,0
Ses05_happy_19_B_052,Ses05_happy_19_B_049,Ses05_happy_19_A_048,Happiness,Happiness,Happiness,1,2,0
Ses05_happy_19_A_053,Ses05_happy_19_A_048,Ses05_happy_19_B_052,Happiness,Happiness,Happiness,3,1,0
Ses05_happy_19_B_055,Ses05_happy_19_B_052,Ses05_happy_19_A_053,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_19_A_056,Ses05_happy_19_A_053,Ses05_happy_19_B_055,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_19_B_057,Ses05_happy_19_B_055,Ses05_happy_19_A_056,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_19_A_060,Ses05_happy_19_A_056,Ses05_happy_19_B_057,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_20_B_001,pad,pad,Happiness,pad,pad,None,None,0
Ses05_happy_20_A_002,pad,Ses05_happy_20_B_001,Happiness,pad,Happiness,None,1,0
Ses05_happy_20_B_003,Ses05_happy_20_B_001,Ses05_happy_20_A_002,Neutral,Happiness,Happiness,2,1,1
Ses05_happy_20_A_004,Ses05_happy_20_A_002,Ses05_happy_20_B_003,Neutral,Happiness,Neutral,2,1,1
Ses05_happy_20_B_005,Ses05_happy_20_B_003,Ses05_happy_20_A_004,Neutral,Neutral,Neutral,2,1,0
Ses05_happy_20_A_006,Ses05_happy_20_A_004,Ses05_happy_20_B_005,Happiness,Neutral,Neutral,2,1,1
Ses05_happy_20_A_008,Ses05_happy_20_A_006,Ses05_happy_20_B_005,Happiness,Happiness,Neutral,1,2,0
Ses05_happy_20_B_009,Ses05_happy_20_B_005,Ses05_happy_20_A_008,Happiness,Neutral,Happiness,3,1,1
Ses05_happy_20_A_010,Ses05_happy_20_A_008,Ses05_happy_20_B_009,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_20_B_011,Ses05_happy_20_B_009,Ses05_happy_20_A_010,Neutral,Happiness,Happiness,2,1,1
Ses05_happy_20_A_013,Ses05_happy_20_A_010,Ses05_happy_20_B_011,Happiness,Happiness,Neutral,2,1,0
Ses05_happy_20_A_014,Ses05_happy_20_A_013,Ses05_happy_20_B_011,Happiness,Happiness,Neutral,1,2,0
Ses05_happy_20_B_015,Ses05_happy_20_B_011,Ses05_happy_20_A_014,Happiness,Neutral,Happiness,3,1,1
Ses05_happy_20_A_016,Ses05_happy_20_A_014,Ses05_happy_20_B_015,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_20_B_017,Ses05_happy_20_B_015,Ses05_happy_20_A_016,Neutral,Happiness,Happiness,2,1,1
Ses05_happy_20_A_018,Ses05_happy_20_A_016,Ses05_happy_20_B_017,Happiness,Happiness,Neutral,2,1,0
Ses05_happy_20_B_019,Ses05_happy_20_B_017,Ses05_happy_20_A_018,Happiness,Neutral,Happiness,2,1,1
Ses05_happy_20_B_021,Ses05_happy_20_B_019,Ses05_happy_20_A_018,Happiness,Happiness,Happiness,1,2,0
Ses05_happy_20_A_022,Ses05_happy_20_A_018,Ses05_happy_20_B_021,Happiness,Happiness,Happiness,3,1,0
Ses05_happy_20_A_024,Ses05_happy_20_A_022,Ses05_happy_20_B_021,Happiness,Happiness,Happiness,1,2,0
Ses05_happy_20_B_025,Ses05_happy_20_B_021,Ses05_happy_20_A_024,Neutral,Happiness,Happiness,3,1,1
Ses05_happy_20_A_026,Ses05_happy_20_A_024,Ses05_happy_20_B_025,Neutral,Happiness,Neutral,2,1,1
Ses05_happy_20_A_027,Ses05_happy_20_A_026,Ses05_happy_20_B_025,Neutral,Neutral,Neutral,1,2,0
Ses05_happy_20_A_028,Ses05_happy_20_A_027,Ses05_happy_20_B_025,Happiness,Neutral,Neutral,1,3,1
Ses05_happy_20_A_029,Ses05_happy_20_A_028,Ses05_happy_20_B_025,Happiness,Happiness,Neutral,1,4,0
Ses05_happy_20_B_030,Ses05_happy_20_B_025,Ses05_happy_20_A_029,Neutral,Neutral,Happiness,5,1,0
Ses05_happy_20_A_031,Ses05_happy_20_A_029,Ses05_happy_20_B_030,Happiness,Happiness,Neutral,2,1,0
Ses05_happy_20_B_032,Ses05_happy_20_B_030,Ses05_happy_20_A_031,Neutral,Neutral,Happiness,2,1,0
Ses05_happy_20_A_033,Ses05_happy_20_A_031,Ses05_happy_20_B_032,Happiness,Happiness,Neutral,2,1,0
Ses05_happy_20_B_034,Ses05_happy_20_B_032,Ses05_happy_20_A_033,Neutral,Neutral,Happiness,2,1,0
Ses05_happy_20_A_035,Ses05_happy_20_A_033,Ses05_happy_20_B_034,Happiness,Happiness,Neutral,2,1,0
Ses05_happy_20_B_036,Ses05_happy_20_B_034,Ses05_happy_20_A_035,Neutral,Neutral,Happiness,2,1,0
Ses05_happy_20_A_037,Ses05_happy_20_A_035,Ses05_happy_20_B_036,Happiness,Happiness,Neutral,2,1,0
Ses05_happy_20_B_040,Ses05_happy_20_B_036,Ses05_happy_20_A_037,Happiness,Neutral,Happiness,2,1,1
Ses05_happy_20_A_041,Ses05_happy_20_A_037,Ses05_happy_20_B_040,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_20_B_042,Ses05_happy_20_B_040,Ses05_happy_20_A_041,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_20_A_043,Ses05_happy_20_A_041,Ses05_happy_20_B_042,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_A_001,pad,pad,Happiness,pad,pad,None,None,0
Ses05_happy_21_B_002,pad,Ses05_happy_21_A_001,Happiness,pad,Happiness,None,1,0
Ses05_happy_21_A_003,Ses05_happy_21_A_001,Ses05_happy_21_B_002,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_004,Ses05_happy_21_B_002,Ses05_happy_21_A_003,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_A_006,Ses05_happy_21_A_003,Ses05_happy_21_B_004,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_007,Ses05_happy_21_B_004,Ses05_happy_21_A_006,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_A_008,Ses05_happy_21_A_006,Ses05_happy_21_B_007,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_009,Ses05_happy_21_B_007,Ses05_happy_21_A_008,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_010,Ses05_happy_21_B_009,Ses05_happy_21_A_008,Happiness,Happiness,Happiness,1,2,0
Ses05_happy_21_A_012,Ses05_happy_21_A_008,Ses05_happy_21_B_010,Happiness,Happiness,Happiness,3,1,0
Ses05_happy_21_B_013,Ses05_happy_21_B_010,Ses05_happy_21_A_012,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_A_014,Ses05_happy_21_A_012,Ses05_happy_21_B_013,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_015,Ses05_happy_21_B_013,Ses05_happy_21_A_014,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_016,Ses05_happy_21_B_015,Ses05_happy_21_A_014,Happiness,Happiness,Happiness,1,2,0
Ses05_happy_21_A_017,Ses05_happy_21_A_014,Ses05_happy_21_B_016,Happiness,Happiness,Happiness,3,1,0
Ses05_happy_21_B_018,Ses05_happy_21_B_016,Ses05_happy_21_A_017,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_A_019,Ses05_happy_21_A_017,Ses05_happy_21_B_018,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_021,Ses05_happy_21_B_018,Ses05_happy_21_A_019,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_A_022,Ses05_happy_21_A_019,Ses05_happy_21_B_021,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_023,Ses05_happy_21_B_021,Ses05_happy_21_A_022,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_A_024,Ses05_happy_21_A_022,Ses05_happy_21_B_023,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_025,Ses05_happy_21_B_023,Ses05_happy_21_A_024,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_026,Ses05_happy_21_B_025,Ses05_happy_21_A_024,Happiness,Happiness,Happiness,1,2,0
Ses05_happy_21_A_027,Ses05_happy_21_A_024,Ses05_happy_21_B_026,Happiness,Happiness,Happiness,3,1,0
Ses05_happy_21_A_028,Ses05_happy_21_A_027,Ses05_happy_21_B_026,Neutral,Happiness,Happiness,1,2,1
Ses05_happy_21_B_029,Ses05_happy_21_B_026,Ses05_happy_21_A_028,Happiness,Happiness,Neutral,3,1,0
Ses05_happy_21_B_030,Ses05_happy_21_B_029,Ses05_happy_21_A_028,Happiness,Happiness,Neutral,1,2,0
Ses05_happy_21_B_031,Ses05_happy_21_B_030,Ses05_happy_21_A_028,Happiness,Happiness,Neutral,1,3,0
Ses05_happy_21_B_032,Ses05_happy_21_B_031,Ses05_happy_21_A_028,Happiness,Happiness,Neutral,1,4,0
Ses05_happy_21_B_033,Ses05_happy_21_B_032,Ses05_happy_21_A_028,Happiness,Happiness,Neutral,1,5,0
Ses05_happy_21_A_034,Ses05_happy_21_A_028,Ses05_happy_21_B_033,Neutral,Neutral,Happiness,6,1,0
Ses05_happy_21_B_037,Ses05_happy_21_B_033,Ses05_happy_21_A_034,Happiness,Happiness,Neutral,2,1,0
Ses05_happy_21_A_038,Ses05_happy_21_A_034,Ses05_happy_21_B_037,Happiness,Neutral,Happiness,2,1,1
Ses05_happy_21_B_039,Ses05_happy_21_B_037,Ses05_happy_21_A_038,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_A_040,Ses05_happy_21_A_038,Ses05_happy_21_B_039,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_041,Ses05_happy_21_B_039,Ses05_happy_21_A_040,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_A_042,Ses05_happy_21_A_040,Ses05_happy_21_B_041,Neutral,Happiness,Happiness,2,1,1
Ses05_happy_21_B_043,Ses05_happy_21_B_041,Ses05_happy_21_A_042,Happiness,Happiness,Neutral,2,1,0
Ses05_happy_21_A_044,Ses05_happy_21_A_042,Ses05_happy_21_B_043,Happiness,Neutral,Happiness,2,1,1
Ses05_happy_21_B_045,Ses05_happy_21_B_043,Ses05_happy_21_A_044,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_A_046,Ses05_happy_21_A_044,Ses05_happy_21_B_045,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_047,Ses05_happy_21_B_045,Ses05_happy_21_A_046,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_A_048,Ses05_happy_21_A_046,Ses05_happy_21_B_047,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_A_050,Ses05_happy_21_A_048,Ses05_happy_21_B_047,Happiness,Happiness,Happiness,1,2,0
Ses05_happy_21_B_051,Ses05_happy_21_B_047,Ses05_happy_21_A_050,Happiness,Happiness,Happiness,3,1,0
Ses05_happy_21_A_052,Ses05_happy_21_A_050,Ses05_happy_21_B_051,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_053,Ses05_happy_21_B_051,Ses05_happy_21_A_052,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_A_054,Ses05_happy_21_A_052,Ses05_happy_21_B_053,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_055,Ses05_happy_21_B_053,Ses05_happy_21_A_054,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_056,Ses05_happy_21_B_055,Ses05_happy_21_A_054,Happiness,Happiness,Happiness,1,2,0
Ses05_happy_21_A_057,Ses05_happy_21_A_054,Ses05_happy_21_B_056,Happiness,Happiness,Happiness,3,1,0
Ses05_happy_21_B_058,Ses05_happy_21_B_056,Ses05_happy_21_A_057,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_A_059,Ses05_happy_21_A_057,Ses05_happy_21_B_058,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_060,Ses05_happy_21_B_058,Ses05_happy_21_A_059,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_A_061,Ses05_happy_21_A_059,Ses05_happy_21_B_060,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_062,Ses05_happy_21_B_060,Ses05_happy_21_A_061,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_A_063,Ses05_happy_21_A_061,Ses05_happy_21_B_062,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_064,Ses05_happy_21_B_062,Ses05_happy_21_A_063,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_A_065,Ses05_happy_21_A_063,Ses05_happy_21_B_064,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_066,Ses05_happy_21_B_064,Ses05_happy_21_A_065,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_A_067,Ses05_happy_21_A_065,Ses05_happy_21_B_066,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_068,Ses05_happy_21_B_066,Ses05_happy_21_A_067,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_A_069,Ses05_happy_21_A_067,Ses05_happy_21_B_068,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_070,Ses05_happy_21_B_068,Ses05_happy_21_A_069,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_072,Ses05_happy_21_B_070,Ses05_happy_21_A_069,Happiness,Happiness,Happiness,1,2,0
Ses05_happy_21_A_073,Ses05_happy_21_A_069,Ses05_happy_21_B_072,Happiness,Happiness,Happiness,3,1,0
Ses05_happy_21_B_074,Ses05_happy_21_B_072,Ses05_happy_21_A_073,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_A_075,Ses05_happy_21_A_073,Ses05_happy_21_B_074,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_21_B_076,Ses05_happy_21_B_074,Ses05_happy_21_A_075,Happiness,Happiness,Happiness,2,1,0
Ses05_neutral_17_B_006,pad,pad,Happiness,pad,pad,None,None,0
Ses05_neutral_17_A_007,pad,Ses05_neutral_17_B_006,Neutral,pad,Happiness,None,1,0
Ses05_neutral_17_B_008,Ses05_neutral_17_B_006,Ses05_neutral_17_A_007,Neutral,Happiness,Neutral,2,1,1
Ses05_neutral_17_A_009,Ses05_neutral_17_A_007,Ses05_neutral_17_B_008,Happiness,Neutral,Neutral,2,1,1
Ses05_neutral_17_B_010,Ses05_neutral_17_B_008,Ses05_neutral_17_A_009,Happiness,Neutral,Happiness,2,1,1
Ses05_neutral_17_A_011,Ses05_neutral_17_A_009,Ses05_neutral_17_B_010,Neutral,Happiness,Happiness,2,1,1
Ses05_neutral_17_B_014,Ses05_neutral_17_B_010,Ses05_neutral_17_A_011,Happiness,Happiness,Neutral,2,1,0
Ses05_neutral_17_B_018,Ses05_neutral_17_B_014,Ses05_neutral_17_A_011,Happiness,Happiness,Neutral,1,2,0
Ses05_neutral_17_A_019,Ses05_neutral_17_A_011,Ses05_neutral_17_B_018,Happiness,Neutral,Happiness,3,1,1
Ses05_neutral_17_B_020,Ses05_neutral_17_B_018,Ses05_neutral_17_A_019,Happiness,Happiness,Happiness,2,1,0
Ses05_neutral_17_A_022,Ses05_neutral_17_A_019,Ses05_neutral_17_B_020,Neutral,Happiness,Happiness,2,1,1
Ses05_neutral_17_A_025,Ses05_neutral_17_A_022,Ses05_neutral_17_B_020,Neutral,Neutral,Happiness,1,2,0
Ses05_neutral_17_B_026,Ses05_neutral_17_B_020,Ses05_neutral_17_A_025,Neutral,Happiness,Neutral,3,1,1
Ses05_neutral_17_A_027,Ses05_neutral_17_A_025,Ses05_neutral_17_B_026,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_17_B_028,Ses05_neutral_17_B_026,Ses05_neutral_17_A_027,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_17_A_029,Ses05_neutral_17_A_027,Ses05_neutral_17_B_028,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_17_A_031,Ses05_neutral_17_A_029,Ses05_neutral_17_B_028,Neutral,Neutral,Neutral,1,2,0
Ses05_neutral_17_B_033,Ses05_neutral_17_B_028,Ses05_neutral_17_A_031,Neutral,Neutral,Neutral,3,1,0
Ses05_neutral_17_A_034,Ses05_neutral_17_A_031,Ses05_neutral_17_B_033,Neutral,Neutral,Neutral,2,1,0
