center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses03_frustration_12_A_017,Ses03_frustration_12_A_015,Ses03_frustration_12_B_016,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_12_B_018,Ses03_frustration_12_B_016,Ses03_frustration_12_A_017,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_12_A_019,Ses03_frustration_12_A_017,Ses03_frustration_12_B_018,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_12_A_025,Ses03_frustration_12_A_019,Ses03_frustration_12_B_018,Neutral,Neutral,Neutral,1,2,0
Ses03_frustration_12_A_027,Ses03_frustration_12_A_025,Ses03_frustration_12_B_018,Neutral,Neutral,Neutral,1,3,0
Ses03_frustration_12_A_029,Ses03_frustration_12_A_027,Ses03_frustration_12_B_018,Neutral,Neutral,Neutral,1,4,0
Ses03_happy_10_A_001,pad,pad,Happiness,pad,pad,None,None,0
Ses03_happy_10_B_002,pad,Ses03_happy_10_A_001,Happiness,pad,Happiness,None,1,0
Ses03_happy_10_A_003,Ses03_happy_10_A_001,Ses03_happy_10_B_002,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_B_004,Ses03_happy_10_B_002,Ses03_happy_10_A_003,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_B_006,Ses03_happy_10_B_004,Ses03_happy_10_A_003,Happiness,Happiness,Happiness,1,2,0
Ses03_happy_10_A_008,Ses03_happy_10_A_003,Ses03_happy_10_B_006,Neutral,Happiness,Happiness,3,1,1
Ses03_happy_10_B_009,Ses03_happy_10_B_006,Ses03_happy_10_A_008,Happiness,Happiness,Neutral,2,1,0
Ses03_happy_10_A_011,Ses03_happy_10_A_008,Ses03_happy_10_B_009,Happiness,Neutral,Happiness,2,1,1
Ses03_happy_10_B_012,Ses03_happy_10_B_009,Ses03_happy_10_A_011,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_A_013,Ses03_happy_10_A_011,Ses03_happy_10_B_012,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_B_015,Ses03_happy_10_B_012,Ses03_happy_10_A_013,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_A_016,Ses03_happy_10_A_013,Ses03_happy_10_B_015,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_B_017,Ses03_happy_10_B_015,Ses03_happy_10_A_016,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_A_018,Ses03_happy_10_A_016,Ses03_happy_10_B_017,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_B_019,Ses03_happy_10_B_017,Ses03_happy_10_A_018,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_A_020,Ses03_happy_10_A_018,Ses03_happy_10_B_019,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_B_021,Ses03_happy_10_B_019,Ses03_happy_10_A_020,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_B_024,Ses03_happy_10_B_021,Ses03_happy_10_A_020,Happiness,Happiness,Happiness,1,2,0
Ses03_happy_10_A_025,Ses03_happy_10_A_020,Ses03_happy_10_B_024,Neutral,Happiness,Happiness,3,1,1
Ses03_happy_10_B_026,Ses03_happy_10_B_024,Ses03_happy_10_A_025,Happiness,Happiness,Neutral,2,1,0
Ses03_happy_10_B_027,Ses03_happy_10_B_026,Ses03_happy_10_A_025,Happiness,Happiness,Neutral,1,2,0
Ses03_happy_10_A_028,Ses03_happy_10_A_025,Ses03_happy_10_B_027,Happiness,Neutral,Happiness,3,1,1
Ses03_happy_10_A_029,Ses03_happy_10_A_028,Ses03_happy_10_B_027,Happiness,Happiness,Happiness,1,2,0
Ses03_happy_10_A_031,Ses03_happy_10_A_029,Ses03_happy_10_B_027,Happiness,Happiness,Happiness,1,3,0
Ses03_happy_10_B_032,Ses03_happy_10_B_027,Ses03_happy_10_A_031,Happiness,Happiness,Happiness,4,1,0
Ses03_happy_10_A_033,Ses03_happy_10_A_031,Ses03_happy_10_B_032,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_A_034,Ses03_happy_10_A_033,Ses03_happy_10_B_032,Happiness,Happiness,Happiness,1,2,0
Ses03_happy_10_B_035,Ses03_happy_10_B_032,Ses03_happy_10_A_034,Happiness,Happiness,Happiness,3,1,0
Ses03_happy_10_A_036,Ses03_happy_10_A_034,Ses03_happy_10_B_035,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_A_037,Ses03_happy_10_A_036,Ses03_happy_10_B_035,Happiness,Happiness,Happiness,1,2,0
Ses03_happy_10_B_039,Ses03_happy_10_B_035,Ses03_happy_10_A_037,Happiness,Happiness,Happiness,3,1,0
Ses03_happy_10_A_040,Ses03_happy_10_A_037,Ses03_happy_10_B_039,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_B_043,Ses03_happy_10_B_039,Ses03_happy_10_A_040,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_A_045,Ses03_happy_10_A_040,Ses03_happy_10_B_043,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_B_046,Ses03_happy_10_B_043,Ses03_happy_10_A_045,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_A_047,Ses03_happy_10_A_045,Ses03_happy_10_B_046,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_A_048,Ses03_happy_10_A_047,Ses03_happy_10_B_046,Happiness,Happiness,Happiness,1,2,0
Ses03_happy_10_A_054,Ses03_happy_10_A_048,Ses03_happy_10_B_046,Happiness,Happiness,Happiness,1,3,0
Ses03_happy_10_A_056,Ses03_happy_10_A_054,Ses03_happy_10_B_046,Happiness,Happiness,Happiness,1,4,0
Ses03_happy_10_A_057,Ses03_happy_10_A_056,Ses03_happy_10_B_046,Happiness,Happiness,Happiness,1,5,0
Ses03_happy_10_A_058,Ses03_happy_10_A_057,Ses03_happy_10_B_046,Happiness,Happiness,Happiness,1,6,0
Ses03_happy_10_B_061,Ses03_happy_10_B_046,Ses03_happy_10_A_058,Happiness,Happiness,Happiness,7,1,0
Ses03_happy_10_A_062,Ses03_happy_10_A_058,Ses03_happy_10_B_061,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_B_063,Ses03_happy_10_B_061,Ses03_happy_10_A_062,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_B_064,Ses03_happy_10_B_063,Ses03_happy_10_A_062,Happiness,Happiness,Happiness,1,2,0
Ses03_happy_10_A_065,Ses03_happy_10_A_062,Ses03_happy_10_B_064,Happiness,Happiness,Happiness,3,1,0
Ses03_happy_10_B_067,Ses03_happy_10_B_064,Ses03_happy_10_A_065,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_A_069,Ses03_happy_10_A_065,Ses03_happy_10_B_067,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_B_070,Ses03_happy_10_B_067,Ses03_happy_10_A_069,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_A_071,Ses03_happy_10_A_069,Ses03_happy_10_B_070,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_10_B_073,Ses03_happy_10_B_070,Ses03_happy_10_A_071,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_12_B_001,pad,pad,Neutral,pad,pad,None,None,0
Ses03_happy_12_B_002,Ses03_happy_12_B_001,pad,Happiness,Neutral,pad,1,None,1
Ses03_happy_12_A_003,pad,Ses03_happy_12_B_002,Happiness,pad,Happiness,None,1,0
Ses03_happy_12_B_004,Ses03_happy_12_B_002,Ses03_happy_12_A_003,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_12_A_006,Ses03_happy_12_A_003,Ses03_happy_12_B_004,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_12_B_008,Ses03_happy_12_B_004,Ses03_happy_12_A_006,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_12_A_009,Ses03_happy_12_A_006,Ses03_happy_12_B_008,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_12_A_011,Ses03_happy_12_A_009,Ses03_happy_12_B_008,Happiness,Happiness,Happiness,1,2,0
Ses03_happy_12_A_012,Ses03_happy_12_A_011,Ses03_happy_12_B_008,Happiness,Happiness,Happiness,1,3,0
Ses03_happy_12_A_014,Ses03_happy_12_A_012,Ses03_happy_12_B_008,Happiness,Happiness,Happiness,1,4,0
Ses03_happy_12_B_015,Ses03_happy_12_B_008,Ses03_happy_12_A_014,Happiness,Happiness,Happiness,5,1,0
Ses03_happy_12_A_017,Ses03_happy_12_A_014,Ses03_happy_12_B_015,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_12_B_018,Ses03_happy_12_B_015,Ses03_happy_12_A_017,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_12_A_019,Ses03_happy_12_A_017,Ses03_happy_12_B_018,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_12_B_020,Ses03_happy_12_B_018,Ses03_happy_12_A_019,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_12_A_021,Ses03_happy_12_A_019,Ses03_happy_12_B_020,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_12_A_022,Ses03_happy_12_A_021,Ses03_happy_12_B_020,Happiness,Happiness,Happiness,1,2,0
Ses03_happy_12_B_023,Ses03_happy_12_B_020,Ses03_happy_12_A_022,Happiness,Happiness,Happiness,3,1,0
Ses03_happy_12_B_025,Ses03_happy_12_B_023,Ses03_happy_12_A_022,Happiness,Happiness,Happiness,1,2,0
Ses03_happy_12_B_026,Ses03_happy_12_B_025,Ses03_happy_12_A_022,Happiness,Happiness,Happiness,1,3,0
Ses03_happy_12_B_028,Ses03_happy_12_B_026,Ses03_happy_12_A_022,Happiness,Happiness,Happiness,1,4,0
Ses03_happy_12_A_031,Ses03_happy_12_A_022,Ses03_happy_12_B_028,Happiness,Happiness,Happiness,5,1,0
Ses03_happy_12_A_034,Ses03_happy_12_A_031,Ses03_happy_12_B_028,Happiness,Happiness,Happiness,1,2,0
Ses03_happy_12_A_035,Ses03_happy_12_A_034,Ses03_happy_12_B_028,Happiness,Happiness,Happiness,1,3,0
Ses03_happy_12_B_037,Ses03_happy_12_B_028,Ses03_happy_12_A_035,Happiness,Happiness,Happiness,4,1,0
Ses03_happy_12_A_038,Ses03_happy_12_A_035,Ses03_happy_12_B_037,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_12_A_040,Ses03_happy_12_A_038,Ses03_happy_12_B_037,Happiness,Happiness,Happiness,1,2,0
Ses03_happy_12_B_041,Ses03_happy_12_B_037,Ses03_happy_12_A_040,Happiness,Happiness,Happiness,3,1,0
Ses03_happy_12_A_042,Ses03_happy_12_A_040,Ses03_happy_12_B_041,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_12_B_043,Ses03_happy_12_B_041,Ses03_happy_12_A_042,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_12_A_044,Ses03_happy_12_A_042,Ses03_happy_12_B_043,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_12_B_045,Ses03_happy_12_B_043,Ses03_happy_12_A_044,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_12_A_046,Ses03_happy_12_A_044,Ses03_happy_12_B_045,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_12_B_047,Ses03_happy_12_B_045,Ses03_happy_12_A_046,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_12_B_049,Ses03_happy_12_B_047,Ses03_happy_12_A_046,Happiness,Happiness,Happiness,1,2,0
Ses03_happy_12_A_050,Ses03_happy_12_A_046,Ses03_happy_12_B_049,Happiness,Happiness,Happiness,3,1,0
Ses03_happy_12_B_051,Ses03_happy_12_B_049,Ses03_happy_12_A_050,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_12_A_052,Ses03_happy_12_A_050,Ses03_happy_12_B_051,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_12_A_054,Ses03_happy_12_A_052,Ses03_happy_12_B_051,Happiness,Happiness,Happiness,1,2,0
Ses03_happy_12_A_055,Ses03_happy_12_A_054,Ses03_happy_12_B_051,Happiness,Happiness,Happiness,1,3,0
Ses03_happy_12_A_056,Ses03_happy_12_A_055,Ses03_happy_12_B_051,Happiness,Happiness,Happiness,1,4,0
Ses03_happy_12_B_057,Ses03_happy_12_B_051,Ses03_happy_12_A_056,Happiness,Happiness,Happiness,5,1,0
Ses03_happy_12_A_058,Ses03_happy_12_A_056,Ses03_happy_12_B_057,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_12_A_059,Ses03_happy_12_A_058,Ses03_happy_12_B_057,Happiness,Happiness,Happiness,1,2,0
Ses03_happy_12_B_060,Ses03_happy_12_B_057,Ses03_happy_12_A_059,Happiness,Happiness,Happiness,3,1,0
Ses03_happy_12_B_062,Ses03_happy_12_B_060,Ses03_happy_12_A_059,Happiness,Happiness,Happiness,1,2,0
Ses03_happy_12_A_063,Ses03_happy_12_A_059,Ses03_happy_12_B_062,Neutral,Happiness,Happiness,3,1,1
Ses03_happy_12_A_069,Ses03_happy_12_A_063,Ses03_happy_12_B_062,Happiness,Neutral,Happiness,1,2,1
Ses03_happy_12_B_070,Ses03_happy_12_B_062,Ses03_happy_12_A_069,Neutral,Happiness,Happiness,3,1,1
Ses03_happy_12_A_071,Ses03_happy_12_A_069,Ses03_happy_12_B_070,Happiness,Happiness,Neutral,2,1,0
Ses03_happy_12_B_073,Ses03_happy_12_B_070,Ses03_happy_12_A_071,Happiness,Neutral,Happiness,2,1,1
Ses03_happy_12_A_074,Ses03_happy_12_A_071,Ses03_happy_12_B_073,Happiness,Happiness,Happiness,2,1,0
Ses03_happy_12_A_075,Ses03_happy_12_A_074,Ses03_happy_12_B_073,Neutral,Happiness,Happiness,1,2,1
Ses03_happy_12_B_076,Ses03_happy_12_B_073,Ses03_happy_12_A_075,Neutral,Happiness,Neutral,3,1,1
Ses03_happy_12_A_077,Ses03_happy_12_A_075,Ses03_happy_12_B_076,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_A_001,pad,pad,Neutral,pad,pad,None,None,0
Ses03_neutral_09_A_002,Ses03_neutral_09_A_001,pad,Neutral,Neutral,pad,1,None,0
Ses03_neutral_09_B_004,pad,Ses03_neutral_09_A_002,Neutral,pad,Neutral,None,1,0
Ses03_neutral_09_A_008,Ses03_neutral_09_A_002,Ses03_neutral_09_B_004,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_B_009,Ses03_neutral_09_B_004,Ses03_neutral_09_A_008,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_A_010,Ses03_neutral_09_A_008,Ses03_neutral_09_B_009,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_B_011,Ses03_neutral_09_B_009,Ses03_neutral_09_A_010,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_B_012,Ses03_neutral_09_B_011,Ses03_neutral_09_A_010,Neutral,Neutral,Neutral,1,2,0
Ses03_neutral_09_A_014,Ses03_neutral_09_A_010,Ses03_neutral_09_B_012,Neutral,Neutral,Neutral,3,1,0
Ses03_neutral_09_B_015,Ses03_neutral_09_B_012,Ses03_neutral_09_A_014,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_A_016,Ses03_neutral_09_A_014,Ses03_neutral_09_B_015,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_B_017,Ses03_neutral_09_B_015,Ses03_neutral_09_A_016,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_A_018,Ses03_neutral_09_A_016,Ses03_neutral_09_B_017,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_B_019,Ses03_neutral_09_B_017,Ses03_neutral_09_A_018,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_A_020,Ses03_neutral_09_A_018,Ses03_neutral_09_B_019,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_B_021,Ses03_neutral_09_B_019,Ses03_neutral_09_A_020,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_A_022,Ses03_neutral_09_A_020,Ses03_neutral_09_B_021,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_B_023,Ses03_neutral_09_B_021,Ses03_neutral_09_A_022,Happiness,Neutral,Neutral,2,1,1
Ses03_neutral_09_B_024,Ses03_neutral_09_B_023,Ses03_neutral_09_A_022,Happiness,Happiness,Neutral,1,2,0
Ses03_neutral_09_A_025,Ses03_neutral_09_A_022,Ses03_neutral_09_B_024,Neutral,Neutral,Happiness,3,1,0
Ses03_neutral_09_B_026,Ses03_neutral_09_B_024,Ses03_neutral_09_A_025,Neutral,Happiness,Neutral,2,1,1
Ses03_neutral_09_A_027,Ses03_neutral_09_A_025,Ses03_neutral_09_B_026,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_B_028,Ses03_neutral_09_B_026,Ses03_neutral_09_A_027,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_B_029,Ses03_neutral_09_B_028,Ses03_neutral_09_A_027,Happiness,Neutral,Neutral,1,2,1
Ses03_neutral_09_B_030,Ses03_neutral_09_B_029,Ses03_neutral_09_A_027,Neutral,Happiness,Neutral,1,3,1
Ses03_neutral_09_A_031,Ses03_neutral_09_A_027,Ses03_neutral_09_B_030,Neutral,Neutral,Neutral,4,1,0
Ses03_neutral_09_B_032,Ses03_neutral_09_B_030,Ses03_neutral_09_A_031,Happiness,Neutral,Neutral,2,1,1
Ses03_neutral_09_B_033,Ses03_neutral_09_B_032,Ses03_neutral_09_A_031,Happiness,Happiness,Neutral,1,2,0
Ses03_neutral_09_B_035,Ses03_neutral_09_B_033,Ses03_neutral_09_A_031,Neutral,Happiness,Neutral,1,3,1
Ses03_neutral_09_A_036,Ses03_neutral_09_A_031,Ses03_neutral_09_B_035,Neutral,Neutral,Neutral,4,1,0
Ses03_neutral_09_B_037,Ses03_neutral_09_B_035,Ses03_neutral_09_A_036,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_A_038,Ses03_neutral_09_A_036,Ses03_neutral_09_B_037,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_B_039,Ses03_neutral_09_B_037,Ses03_neutral_09_A_038,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_A_040,Ses03_neutral_09_A_038,Ses03_neutral_09_B_039,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_B_041,Ses03_neutral_09_B_039,Ses03_neutral_09_A_040,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_A_042,Ses03_neutral_09_A_040,Ses03_neutral_09_B_041,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_A_043,Ses03_neutral_09_A_042,Ses03_neutral_09_B_041,Happiness,Neutral,Neutral,1,2,1
Ses03_neutral_09_B_044,Ses03_neutral_09_B_041,Ses03_neutral_09_A_043,Neutral,Neutral,Happiness,3,1,0
Ses03_neutral_09_A_045,Ses03_neutral_09_A_043,Ses03_neutral_09_B_044,Neutral,Happiness,Neutral,2,1,1
Ses03_neutral_09_B_046,Ses03_neutral_09_B_044,Ses03_neutral_09_A_045,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_A_047,Ses03_neutral_09_A_045,Ses03_neutral_09_B_046,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_B_048,Ses03_neutral_09_B_046,Ses03_neutral_09_A_047,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_A_049,Ses03_neutral_09_A_047,Ses03_neutral_09_B_048,Happiness,Neutral,Neutral,2,1,1
Ses03_neutral_09_B_050,Ses03_neutral_09_B_048,Ses03_neutral_09_A_049,Neutral,Neutral,Happiness,2,1,0
Ses03_neutral_09_A_051,Ses03_neutral_09_A_049,Ses03_neutral_09_B_050,Neutral,Happiness,Neutral,2,1,1
Ses03_neutral_09_B_052,Ses03_neutral_09_B_050,Ses03_neutral_09_A_051,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_B_053,Ses03_neutral_09_B_052,Ses03_neutral_09_A_051,Neutral,Neutral,Neutral,1,2,0
Ses03_neutral_09_A_054,Ses03_neutral_09_A_051,Ses03_neutral_09_B_053,Neutral,Neutral,Neutral,3,1,0
Ses03_neutral_09_B_055,Ses03_neutral_09_B_053,Ses03_neutral_09_A_054,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_A_056,Ses03_neutral_09_A_054,Ses03_neutral_09_B_055,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_A_057,Ses03_neutral_09_A_056,Ses03_neutral_09_B_055,Neutral,Neutral,Neutral,1,2,0
Ses03_neutral_09_B_058,Ses03_neutral_09_B_055,Ses03_neutral_09_A_057,Neutral,Neutral,Neutral,3,1,0
Ses03_neutral_09_B_060,Ses03_neutral_09_B_058,Ses03_neutral_09_A_057,Neutral,Neutral,Neutral,1,2,0
Ses03_neutral_09_B_062,Ses03_neutral_09_B_060,Ses03_neutral_09_A_057,Neutral,Neutral,Neutral,1,3,0
Ses03_neutral_09_A_063,Ses03_neutral_09_A_057,Ses03_neutral_09_B_062,Neutral,Neutral,Neutral,4,1,0
Ses03_neutral_09_B_064,Ses03_neutral_09_B_062,Ses03_neutral_09_A_063,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_A_065,Ses03_neutral_09_A_063,Ses03_neutral_09_B_064,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_B_066,Ses03_neutral_09_B_064,Ses03_neutral_09_A_065,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_A_067,Ses03_neutral_09_A_065,Ses03_neutral_09_B_066,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_B_068,Ses03_neutral_09_B_066,Ses03_neutral_09_A_067,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_09_A_069,Ses03_neutral_09_A_067,Ses03_neutral_09_B_068,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_A_001,pad,pad,Happiness,pad,pad,None,None,0
Ses03_neutral_10_B_002,pad,Ses03_neutral_10_A_001,Neutral,pad,Happiness,None,1,0
Ses03_neutral_10_B_003,Ses03_neutral_10_B_002,Ses03_neutral_10_A_001,Neutral,Neutral,Happiness,1,2,0
Ses03_neutral_10_B_004,Ses03_neutral_10_B_003,Ses03_neutral_10_A_001,Neutral,Neutral,Happiness,1,3,0
Ses03_neutral_10_A_005,Ses03_neutral_10_A_001,Ses03_neutral_10_B_004,Neutral,Happiness,Neutral,4,1,1
Ses03_neutral_10_B_006,Ses03_neutral_10_B_004,Ses03_neutral_10_A_005,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_B_008,Ses03_neutral_10_B_006,Ses03_neutral_10_A_005,Neutral,Neutral,Neutral,1,2,0
Ses03_neutral_10_A_009,Ses03_neutral_10_A_005,Ses03_neutral_10_B_008,Neutral,Neutral,Neutral,3,1,0
Ses03_neutral_10_B_010,Ses03_neutral_10_B_008,Ses03_neutral_10_A_009,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_B_011,Ses03_neutral_10_B_010,Ses03_neutral_10_A_009,Neutral,Neutral,Neutral,1,2,0
Ses03_neutral_10_A_012,Ses03_neutral_10_A_009,Ses03_neutral_10_B_011,Neutral,Neutral,Neutral,3,1,0
Ses03_neutral_10_B_013,Ses03_neutral_10_B_011,Ses03_neutral_10_A_012,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_A_014,Ses03_neutral_10_A_012,Ses03_neutral_10_B_013,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_B_015,Ses03_neutral_10_B_013,Ses03_neutral_10_A_014,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_A_016,Ses03_neutral_10_A_014,Ses03_neutral_10_B_015,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_B_017,Ses03_neutral_10_B_015,Ses03_neutral_10_A_016,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_A_018,Ses03_neutral_10_A_016,Ses03_neutral_10_B_017,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_B_019,Ses03_neutral_10_B_017,Ses03_neutral_10_A_018,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_A_020,Ses03_neutral_10_A_018,Ses03_neutral_10_B_019,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_B_021,Ses03_neutral_10_B_019,Ses03_neutral_10_A_020,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_A_022,Ses03_neutral_10_A_020,Ses03_neutral_10_B_021,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_B_023,Ses03_neutral_10_B_021,Ses03_neutral_10_A_022,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_A_025,Ses03_neutral_10_A_022,Ses03_neutral_10_B_023,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_B_026,Ses03_neutral_10_B_023,Ses03_neutral_10_A_025,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_A_027,Ses03_neutral_10_A_025,Ses03_neutral_10_B_026,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_B_028,Ses03_neutral_10_B_026,Ses03_neutral_10_A_027,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_A_029,Ses03_neutral_10_A_027,Ses03_neutral_10_B_028,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_B_030,Ses03_neutral_10_B_028,Ses03_neutral_10_A_029,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_B_031,Ses03_neutral_10_B_030,Ses03_neutral_10_A_029,Neutral,Neutral,Neutral,1,2,0
Ses03_neutral_10_A_032,Ses03_neutral_10_A_029,Ses03_neutral_10_B_031,Neutral,Neutral,Neutral,3,1,0
Ses03_neutral_10_B_033,Ses03_neutral_10_B_031,Ses03_neutral_10_A_032,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_A_034,Ses03_neutral_10_A_032,Ses03_neutral_10_B_033,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_B_035,Ses03_neutral_10_B_033,Ses03_neutral_10_A_034,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_A_036,Ses03_neutral_10_A_034,Ses03_neutral_10_B_035,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_B_037,Ses03_neutral_10_B_035,Ses03_neutral_10_A_036,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_B_038,Ses03_neutral_10_B_037,Ses03_neutral_10_A_036,Neutral,Neutral,Neutral,1,2,0
Ses03_neutral_10_A_039,Ses03_neutral_10_A_036,Ses03_neutral_10_B_038,Neutral,Neutral,Neutral,3,1,0
Ses03_neutral_10_B_040,Ses03_neutral_10_B_038,Ses03_neutral_10_A_039,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_A_041,Ses03_neutral_10_A_039,Ses03_neutral_10_B_040,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_B_042,Ses03_neutral_10_B_040,Ses03_neutral_10_A_041,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_A_045,Ses03_neutral_10_A_041,Ses03_neutral_10_B_042,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_B_046,Ses03_neutral_10_B_042,Ses03_neutral_10_A_045,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_A_047,Ses03_neutral_10_A_045,Ses03_neutral_10_B_046,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_A_048,Ses03_neutral_10_A_047,Ses03_neutral_10_B_046,Neutral,Neutral,Neutral,1,2,0
Ses03_neutral_10_B_049,Ses03_neutral_10_B_046,Ses03_neutral_10_A_048,Neutral,Neutral,Neutral,3,1,0
Ses03_neutral_10_A_050,Ses03_neutral_10_A_048,Ses03_neutral_10_B_049,Neutral,Neutral,Neutral,2,1,0
